Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
976,0,0.335807,-0.108132,-1.12638,-158.327,-964.338,1686.94,,,,,,
977,0,0.335882,-0.109112,-1.12035,-160.457,-963.024,1677.16,,,,,,
978,0,0.344731,-0.125158,-1.12639,-160.507,-962.635,1668.55,,,,,,
979,0,0.337794,-0.132497,-1.12494,-162.78,-961.395,1659.91,,,,,,
980,0,0.32278,-0.134354,-1.13391,-163.764,-961.233,1652.09,,,,,,
981,0,0.321286,-0.137127,-1.13626,-165.282,-960.811,1646,,,,,,
982,0,0.315357,-0.129213,-1.14413,-166.755,-961.192,1640.96,,,,,,
983,0,0.321152,-0.130746,-1.14187,-168.436,-961.454,1637.93,,,,,,
984,0,0.318552,-0.126625,-1.13713,-169.456,-961.038,1637.81,,,,,,
985,0,0.306483,-0.136716,-1.12709,-172.266,-961.35,1638.23,,,,,,
986,0,0.307276,-0.116561,-1.14645,-175.111,-962.423,1641.02,,,,,,
987,0,0.300423,-0.131433,-1.14724,-176.741,-962.996,1646.86,,,,,,
988,0,0.297857,-0.121668,-1.144,-178.958,-963.507,1655.1,,,,,,
989,0,0.294884,-0.110082,-1.15325,-180.43,-964.095,1665.98,,,,,,
990,0,0.291553,-0.11182,-1.14061,-181.837,-963.6,1679.77,,,,,,
991,0,0.283829,-0.108636,-1.14014,-184.497,-963.284,1694.59,,,,,,
992,0,0.276918,-0.11029,-1.13787,-187.747,-962.843,1711.01,,,,,,
993,0,0.267647,-0.107608,-1.15328,-192.648,-963.169,1728.64,,,,,,
994,0,0.261678,-0.106717,-1.15548,-195.754,-963.305,1748.4,,,,,,
995,0,0.268859,-0.117236,-1.15046,-198.714,-964.039,1770.16,,,,,,
996,0,0.274271,-0.114932,-1.14367,-201.841,-964.813,1792.61,,,,,,
997,0,0.26093,-0.111319,-1.12542,-204.068,-965.121,1816.16,,,,,,
998,0,0.265608,-0.115205,-1.13189,-205.95,-966.093,1840,,,,,,
999,0,0.256956,-0.107256,-1.12775,-207.298,-966.883,1862.84,,,,,,
1000,0,0.253027,-0.0866375,-1.14558,-209.415,-967.781,1885.25,,,,,,
1001,0,0.241072,-0.0690897,-1.14551,-211.167,-968.183,1907.25,,,,,,
1002,0,0.244465,-0.0595995,-1.14496,-211.27,-968.779,1928.77,,,,,,
1003,0,0.219858,-0.0422837,-1.13824,-211.549,-968.961,1949.2,,,,,,
1004,0,0.207579,-0.0255775,-1.13919,-211.729,-969.432,1968.06,,,,,,
1005,0,0.200732,-0.00896156,-1.13544,-212.897,-969.498,1985.5,,,,,,
1006,0,0.168138,0.00160551,-1.13885,-213.297,-970.034,2001.95,,,,,,
1007,0,0.176679,0.0171502,-1.138,-213.908,-970.122,2017.02,,,,,,
1008,0,0.172384,0.032344,-1.13937,-214.99,-970.135,2031.15,,,,,,
1009,0,0.159349,0.0386093,-1.13996,-215.064,-970.643,2044.23,,,,,,
1010,0,0.146023,0.0427347,-1.14628,-215.131,-970.958,2056.02,,,,,,
1011,0,0.161978,0.0513579,-1.13849,-216.282,-970.377,2066.48,,,,,,
1012,0,0.140898,0.0486169,-1.14542,-216.011,-971.027,2076.23,,,,,,
1013,0,0.156663,0.052284,-1.13608,-217.126,-970.651,2084.84,,,,,,
1014,0,0.145861,0.0480636,-1.13698,-217.739,-970.794,2092.86,,,,,,
1015,0,0.160383,0.0622234,-1.13454,-218.113,-970.766,2098.9,,,,,,
1016,0,0.160356,0.0622272,-1.13845,-218.727,-970.789,2104.13,,,,,,
1017,0,0.155899,0.0629055,-1.12907,-220.04,-970.332,2107.8,,,,,,
1018,0,0.147672,0.0657751,-1.13378,-220.676,-970.17,2110.23,,,,,,
1019,0,0.128414,0.0607266,-1.13336,-221.619,-970.24,2112.11,,,,,,
1020,0,0.143144,0.0681831,-1.1329,-222.675,-969.91,2112.57,,,,,,
1021,0,0.148293,0.0754245,-1.12244,-223.624,-969.914,2112.4,,,,,,
1022,0,0.145534,0.0773815,-1.13138,-225.049,-969.739,2111.01,,,,,,
1023,0,0.129561,0.0677906,-1.12593,-227.234,-969.204,2108.91,,,,,,
1024,0,0.139433,0.0739243,-1.13054,-228.308,-968.823,2104.56,,,,,,
1025,0,0.139095,0.0706889,-1.12425,-230.18,-968.131,2099.62,,,,,,
1026,0,0.13311,0.0690406,-1.12263,-231.045,-968.089,2093.86,,,,,,
1027,0,0.134248,0.0704146,-1.12223,-232.68,-967.708,2087.27,,,,,,
1028,0,0.137892,0.0718595,-1.12377,-234.124,-967.43,2079.89,,,,,,
1029,0,0.132633,0.0668539,-1.12346,-235.477,-967.324,2071.58,,,,,,
1030,0,0.13476,0.0691535,-1.13133,-236.262,-967.058,2061.62,,,,,,
1031,0,0.133322,0.0609612,-1.12513,-238.734,-966.012,2050.98,,,,,,
1032,0,0.133616,0.0512151,-1.12696,-240.187,-965.486,2039.51,,,,,,
1033,0,0.124622,0.0472001,-1.13728,-241.059,-965.321,2026.84,,,,,,
1034,0,0.122008,0.0452147,-1.14026,-242.587,-964.89,2013.51,,,,,,
1035,0,0.117728,0.0465246,-1.14319,-244.378,-964.536,1999.3,,,,,,
1036,0,0.122963,0.0419376,-1.13717,-246.48,-963.948,1984.17,,,,,,
1037,0,0.106198,0.0333612,-1.14656,-247.564,-963.924,1967.86,,,,,,
1038,0,0.107523,0.0383076,-1.14515,-249.993,-962.984,1950.6,,,,,,
1039,0,0.117598,0.0345682,-1.15123,-250.928,-963.053,1931.41,,,,,,
1040,0,0.101661,0.02763,-1.15217,-253.382,-962.668,1912.51,,,,,,
1041,0,0.111066,0.0314148,-1.15468,-255.511,-962.475,1891.94,,,,,,
1042,0,0.106271,0.0293077,-1.16602,-257.29,-962.399,1871.05,,,,,,
1043,0,0.11658,0.0248008,-1.16097,-260.118,-962.232,1849.69,,,,,,
1044,0,0.132676,0.0112047,-1.16312,-263.069,-962.378,1828.65,,,,,,
1045,0,0.154707,-0.015695,-1.16632,-267.815,-962.437,1808.16,,,,,,
1046,0,0.186765,-0.03375,-1.16355,-270.831,-963.764,1788.1,,,,,,
1047,0,0.225577,-0.0663655,-1.16882,-275.532,-964.574,1769.53,,,,,,
1048,0,0.246591,-0.0879643,-1.16788,-280.754,-965.009,1757.44,,,,,,
1049,0,0.241256,-0.0990851,-1.16716,-284.482,-965.471,1750.83,,,,,,
1050,0,0.251372,-0.109871,-1.18506,-289.118,-966.103,1745.2,,,,,,
1051,0,0.252724,-0.104373,-1.19032,-292.266,-965.891,1739.76,,,,,,
1052,0,0.263121,-0.115727,-1.19799,-293.736,-966.175,1734.28,,,,,,
1053,0,0.277206,-0.123206,-1.18704,-296.212,-965.615,1729.19,,,,,,
1054,0,0.292608,-0.149884,-1.18118,-295.88,-965.287,1725.77,,,,,,
1055,0,0.300651,-0.16168,-1.18145,-296.958,-964.795,1723.98,,,,,,
1056,0,0.298346,-0.164866,-1.18145,-297.156,-964.281,1724.5,,,,,,
1057,0,0.285355,-0.158931,-1.18758,-296.105,-964.067,1726.29,,,,,,
1058,0,0.279474,-0.150897,-1.18574,-295.154,-963.545,1729.39,,,,,,
1059,0,0.278301,-0.147256,-1.18084,-294.315,-962.698,1732.85,,,,,,
1060,0,0.278045,-0.141807,-1.17564,-293.249,-961.987,1736.78,,,,,,
1061,0,0.269473,-0.136661,-1.17728,-292.082,-961.316,1741.03,,,,,,
1062,0,0.272729,-0.147843,-1.16393,-291.489,-960.737,1745.86,,,,,,
1063,0,0.254601,-0.114422,-1.19108,-291.245,-960.634,1750.01,,,,,,
1064,0,0.249516,-0.114009,-1.18937,-290.977,-960.082,1755.61,,,,,,
1065,0,0.244186,-0.11719,-1.18172,-290.438,-960.008,1761.21,,,,,,
1066,0,0.242674,-0.113773,-1.17627,-288.992,-959.278,1768.16,,,,,,
1067,0,0.241413,-0.112376,-1.17366,-289.364,-958.867,1774.58,,,,,,
1068,0,0.234785,-0.109058,-1.17492,-288.912,-958.842,1780.3,,,,,,
1069,0,0.234599,-0.108174,-1.16809,-289.432,-958.695,1786.02,,,,,,
1070,0,0.21958,-0.0992317,-1.16814,-291.702,-958.768,1790.44,,,,,,
1071,0,0.223549,-0.110322,-1.16733,-292.195,-959.071,1795.68,,,,,,
1072,0,0.228456,-0.106619,-1.16104,-293.154,-959.009,1800.68,,,,,,
1073,0,0.225952,-0.121035,-1.14659,-292.96,-959.853,1805.16,,,,,,
1074,0,0.228693,-0.12176,-1.14191,-293.929,-960.945,1809.32,,,,,,
1075,0,0.237129,-0.11688,-1.15553,-296.464,-962.021,1812.19,,,,,,
1076,0,0.232161,-0.103786,-1.16724,-298.085,-963.246,1814.95,,,,,,
1077,0,0.242755,-0.11651,-1.15816,-299.166,-964.512,1816.93,,,,,,
1078,0,0.239867,-0.124354,-1.14649,-299.779,-965.747,1818.67,,,,,,
1079,0,0.242247,-0.111741,-1.14963,-301.794,-966.618,1819.68,,,,,,
1080,0,0.246299,-0.12807,-1.14562,-303.022,-968.087,1820.17,,,,,,
1081,0,0.246553,-0.113645,-1.15357,-304.015,-969.333,1820.5,,,,,,
1082,0,0.251511,-0.113127,-1.14689,-307.279,-970.521,1819.77,,,,,,
1083,0,0.251501,-0.106844,-1.14841,-308.366,-971.758,1819.57,,,,,,
1084,0,0.262746,-0.108917,-1.15504,-308.183,-972.769,1819.98,,,,,,
1085,0,0.257607,-0.101014,-1.1729,-309.227,-972.646,1820.33,,,,,,
1086,0,0.256388,-0.109731,-1.17694,-310.349,-973.337,1819.69,,,,,,
1087,0,0.262228,-0.124585,-1.13216,-312.679,-974.353,1818.71,,,,,,
1088,0,0.266798,-0.134263,-1.1312,-314.188,-975.565,1817.79,,,,,,
1089,0,0.262313,-0.115762,-1.14297,-316.425,-976.08,1817.01,,,,,,
1090,0,0.264368,-0.113307,-1.14115,-318.004,-976.628,1816.45,,,,,,
1091,0,0.262202,-0.109191,-1.14347,-318.974,-977.388,1815.48,,,,,,
1092,0,0.268723,-0.126986,-1.12355,-319.795,-977.167,1815.65,,,,,,
1093,0,0.27496,-0.125282,-1.12996,-319.733,-978.163,1814.87,,,,,,
1094,0,0.268446,-0.133374,-1.12593,-321.193,-978.166,1814.12,,,,,,
1095,0,0.262925,-0.120747,-1.1351,-324.193,-978.084,1813.1,,,,,,
1096,0,0.262162,-0.125072,-1.13009,-325.391,-978.135,1812.91,,,,,,
1097,0,0.265523,-0.13486,-1.12293,-324.903,-978.088,1814.08,,,,,,
1098,0,0.266544,-0.133116,-1.11823,-326.214,-977.736,1814.4,,,,,,
1099,0,0.266915,-0.149364,-1.10569,-327.399,-977.484,1814.5,,,,,,
1100,0,0.26532,-0.131079,-1.11059,-328.735,-976.624,1814.91,,,,,,
1101,0,0.262037,-0.129811,-1.1038,-330.907,-975.554,1815.32,,,,,,
1102,0,0.25548,-0.102252,-1.11544,-333.747,-974.802,1814.98,,,,,,
1103,0,0.255274,-0.101071,-1.12168,-334.44,-974.483,1815.03,,,,,,
1104,0,0.252978,-0.0976129,-1.10993,-337.122,-973.225,1815.21,,,,,,
1105,0,0.256983,-0.103712,-1.11291,-337.541,-972.427,1815.76,,,,,,
1106,0,0.253203,-0.10408,-1.09004,-339.749,-970.944,1815.94,,,,,,
1107,0,0.256611,-0.118665,-1.10175,-342.795,-970.329,1815.58,,,,,,
1108,0,0.258618,-0.103701,-1.10322,-344.832,-968.893,1815.74,,,,,,
1109,0,0.249531,-0.109551,-1.08978,-347.607,-967.539,1815.22,,,,,,
1110,0,0.25599,-0.122725,-1.08276,-347.997,-966.134,1815.59,,,,,,
1111,0,0.259258,-0.126756,-1.07616,-350.671,-964.568,1815.4,,,,,,
1112,0,0.252893,-0.124508,-1.07314,-353.159,-962.962,1814.69,,,,,,
1113,0,0.260376,-0.103532,-1.0829,-357.178,-961.267,1814.29,,,,,,
1114,0,0.259069,-0.118339,-1.08714,-358.84,-960.272,1813.45,,,,,,
1115,0,0.261056,-0.113133,-1.07788,-361.677,-958.373,1812.85,,,,,,
1116,0,0.270695,-0.100029,-1.09091,-362.297,-956.682,1813.05,,,,,,
1117,0,0.263973,-0.104605,-1.07437,-365.169,-953.873,1812.51,,,,,,
1118,0,0.268943,-0.14524,-1.07163,-367.335,-951.864,1811.44,,,,,,
1119,0,0.266048,-0.126627,-1.07585,-369.212,-949.712,1810.82,,,,,,
1120,0,0.270633,-0.101078,-1.09067,-372.433,-947.309,1810.16,,,,,,
1121,0,0.281914,-0.128455,-1.06845,-373.654,-944.661,1810.1,,,,,,
1122,0,0.281527,-0.121225,-1.0661,-376.286,-941.778,1810.02,,,,,,
1123,0,0.289885,-0.123551,-1.07685,-377.349,-939.457,1809.89,,,,,,
1124,0,0.289422,-0.121272,-1.06697,-380.574,-935.542,1809.69,,,,,,
1125,0,0.283518,-0.0989882,-1.09694,-381.753,-932.84,1809.17,,,,,,
1126,0,0.281481,-0.120586,-1.0862,-385.028,-929.684,1808.54,,,,,,
1127,0,0.28977,-0.126168,-1.07639,-387.429,-926.042,1808.22,,,,,,
1128,0,0.297733,-0.122032,-1.09206,-388.428,-922.712,1808.58,,,,,,
1129,0,0.295364,-0.121175,-1.07948,-389.447,-919.313,1809.05,,,,,,
1130,0,0.295224,-0.127707,-1.08447,-392.521,-915.273,1809,,,,,,
1131,0,0.288274,-0.129039,-1.07827,-395.704,-911.04,1808.99,,,,,,
1132,0,0.289236,-0.145527,-1.07236,-398.191,-907.806,1808.48,,,,,,
1133,0,0.279629,-0.114585,-1.10973,-400.998,-903.944,1809.29,,,,,,
1134,0,0.279329,-0.135604,-1.09778,-404.604,-900.124,1809.61,,,,,,
1135,0,0.273804,-0.122429,-1.09879,-405.91,-896.435,1811.42,,,,,,
1136,0,0.267674,-0.116839,-1.09547,-409.793,-892.749,1812.1,,,,,,
1137,0,0.272515,-0.123408,-1.10031,-412.839,-890.028,1813.17,,,,,,
1138,0,0.270579,-0.127243,-1.09304,-416.865,-886.895,1813.63,,,,,,
1139,0,0.267545,-0.119926,-1.09991,-422.795,-883.978,1814.01,,,,,,
1140,0,0.266418,-0.121023,-1.10259,-427.101,-881.328,1814.81,,,,,,
1141,0,0.269549,-0.117207,-1.11231,-430.568,-879.435,1815.75,,,,,,
1142,0,0.268982,-0.116524,-1.11797,-434.489,-877.012,1817.05,,,,,,
1143,0,0.2781,-0.111572,-1.1301,-439.808,-873.934,1818.51,,,,,,
1144,0,0.276219,-0.120428,-1.11793,-445.363,-872.265,1818.73,,,,,,
1145,0,0.277875,-0.136224,-1.11145,-450.973,-869.682,1819.52,,,,,,
1146,0,0.272684,-0.140525,-1.10883,-456.48,-868.305,1819.57,,,,,,
1147,0,0.266094,-0.130332,-1.12089,-460.957,-865.596,1820.47,,,,,,
1148,0,0.263947,-0.143299,-1.11006,-467.447,-863.575,1820.39,,,,,,
1149,0,0.269882,-0.133062,-1.12664,-473.417,-860.911,1820.92,,,,,,
1150,0,0.275633,-0.139978,-1.13298,-479.813,-858.542,1820.94,,,,,,
1151,0,0.27785,-0.150889,-1.13856,-486.783,-855.924,1821.2,,,,,,
1152,0,0.265288,-0.172314,-1.12346,-493.563,-853.918,1820.9,,,,,,
1153,0,0.265866,-0.173674,-1.12747,-499.976,-851.457,1820.75,,,,,,
1154,0,0.264103,-0.175602,-1.12279,-507.218,-848.515,1820.76,,,,,,
1155,0,0.262006,-0.164275,-1.13872,-513.071,-846.06,1820.55,,,,,,
1156,0,0.266257,-0.172283,-1.15295,-519.063,-844.04,1820.19,,,,,,
1157,0,0.262814,-0.173796,-1.15334,-525.788,-841.466,1819.46,,,,,,
1158,0,0.263833,-0.174506,-1.15836,-532.706,-839.169,1818.87,,,,,,
1159,0,0.258153,-0.179051,-1.14436,-540.566,-837.275,1817.55,,,,,,
1160,0,0.277546,-0.169697,-1.1702,-546.872,-835.181,1816.99,,,,,,
1161,0,0.28785,-0.177269,-1.16686,-552.943,-833.464,1816.94,,,,,,
1162,0,0.286226,-0.176123,-1.16798,-560.1,-831.626,1816.23,,,,,,
1163,0,0.282087,-0.171376,-1.16491,-567.346,-829.642,1814.92,,,,,,
1164,0,0.278326,-0.189661,-1.14433,-575.545,-828.6,1813.19,,,,,,
1165,0,0.276346,-0.191587,-1.15569,-583.354,-826.374,1811.94,,,,,,
1166,0,0.278325,-0.191043,-1.1658,-589.335,-825.862,1811.47,,,,,,
1167,0,0.283193,-0.19191,-1.17117,-596.234,-824.611,1810.72,,,,,,
1168,0,0.285954,-0.17983,-1.16403,-602.657,-822.621,1810.64,,,,,,
1169,0,0.289299,-0.179652,-1.17232,-609.076,-822.11,1809.67,,,,,,
1170,0,0.296596,-0.192023,-1.17421,-616.438,-820.875,1808.63,,,,,,
1171,0,0.290739,-0.198614,-1.16467,-624.821,-819.386,1807.09,,,,,,
1172,0,0.288503,-0.194155,-1.18317,-631.602,-818.655,1805.45,,,,,,
1173,0,0.291364,-0.19382,-1.18831,-638.416,-817.982,1804.34,,,,,,
1174,0,0.29797,-0.183184,-1.17931,-644.649,-816.424,1803.89,,,,,,
1175,0,0.30053,-0.177996,-1.18327,-651.506,-815.523,1802.89,,,,,,
1176,0,0.303765,-0.178932,-1.18592,-658.808,-814.802,1801.27,,,,,,
1177,0,0.299742,-0.174139,-1.19563,-665.957,-814.056,1799.73,,,,,,
1178,0,0.301933,-0.187045,-1.20386,-672.977,-813.742,1797.96,,,,,,
1179,0,0.298191,-0.178484,-1.20818,-680.477,-812.342,1796.46,,,,,,
1180,0,0.301508,-0.18231,-1.21283,-686.665,-811.947,1795.18,,,,,,
1181,0,0.306209,-0.189369,-1.20483,-693.772,-811.758,1793.6,,,,,,
1182,0,0.304147,-0.182546,-1.20442,-701.07,-810.963,1791.88,,,,,,
1183,0,0.30592,-0.182623,-1.21092,-707.993,-810.615,1790.22,,,,,,
1184,0,0.308887,-0.186216,-1.22485,-714.5,-810.524,1788.53,,,,,,
1185,0,0.317378,-0.190004,-1.22131,-721.898,-809.633,1786.89,,,,,,
1186,0,0.319968,-0.200137,-1.21972,-728.427,-809.887,1785.08,,,,,,
1187,0,0.317037,-0.189602,-1.23536,-735.663,-809.275,1783.59,,,,,,
1188,0,0.31745,-0.18411,-1.24901,-742.437,-809.493,1782.23,,,,,,
1189,0,0.320855,-0.20597,-1.30011,-750.529,-814.363,1781.52,,,,,,
1190,0,0.316734,-0.20322,-1.28831,-756.192,-813.925,1780.31,,,,,,
1191,0,0.322562,-0.197897,-1.29409,-763.174,-814.143,1779.14,,,,,,
1192,0,0.324678,-0.189997,-1.30543,-771.074,-814.388,1777.6,,,,,,
1193,0,0.332577,-0.186256,-1.30533,-776.517,-814.719,1777.1,,,,,,
1194,0,0.328213,-0.194407,-1.32475,-782.989,-813.739,1775.75,,,,,,
1195,0,0.329078,-0.191477,-1.32998,-787.95,-812.978,1775.8,,,,,,
1196,0,0.332864,-0.190002,-1.33638,-794.917,-813.005,1775.2,,,,,,
1197,0,0.339382,-0.166774,-1.35128,-800.754,-811.556,1775.35,,,,,,
1198,0,0.325028,-0.144772,-1.31841,-806.92,-809.991,1775.88,,,,,,
1199,0,0.332152,-0.151194,-1.32076,-811.56,-810.813,1776.46,,,,,,
1200,0,0.334819,-0.141297,-1.33598,-819.356,-809.611,1777.57,,,,,,
1201,0,0.327625,-0.140829,-1.33754,-824.631,-809.72,1778.44,,,,,,
1202,0,0.323872,-0.139547,-1.34215,-831.129,-808.766,1779.7,,,,,,
1203,0,0.322282,-0.138286,-1.34975,-837.494,-807.822,1781.23,,,,,,
1204,0,0.325957,-0.140185,-1.35249,-843.637,-806.696,1783.1,,,,,,
1205,0,0.330361,-0.15626,-1.36629,-849.751,-805.989,1784.94,,,,,,
1206,0,0.346665,-0.144177,-1.35677,-855.807,-804.782,1786.98,,,,,,
1207,0,0.34714,-0.136913,-1.36399,-862.825,-802.96,1789.38,,,,,,
1208,0,0.341821,-0.157485,-1.36256,-869.067,-801.731,1791.24,,,,,,
1209,0,0.33667,-0.145594,-1.37095,-876.81,-799.232,1793.9,,,,,,
1210,0,0.334621,-0.147781,-1.37315,-884.012,-797.096,1796.25,,,,,,
1211,0,0.331757,-0.167029,-1.37296,-890.897,-795.235,1798.28,,,,,,
1212,0,0.33002,-0.156683,-1.37505,-898.562,-792.915,1800.73,,,,,,
1213,0,0.329589,-0.16014,-1.37775,-906.064,-790.764,1803.05,,,,,,
1214,0,0.331236,-0.163424,-1.37864,-913.563,-788.696,1805.27,,,,,,
1215,0,0.332591,-0.157826,-1.38571,-921.414,-786.237,1807.5,,,,,,
1216,0,0.33248,-0.162713,-1.38625,-929.386,-784.027,1809.24,,,,,,
1217,0,0.333774,-0.169093,-1.38836,-937.12,-781.862,1810.81,,,,,,
1218,0,0.334658,-0.171587,-1.38763,-944.753,-779.692,1812.25,,,,,,
1219,0,0.336127,-0.177142,-1.39358,-953.36,-777.067,1813.48,,,,,,
1220,0,0.331871,-0.176586,-1.39481,-962.025,-774.174,1814.87,,,,,,
1221,0,0.342571,-0.184395,-1.39851,-969.739,-772.207,1815.82,,,,,,
1222,0,0.344712,-0.185347,-1.40344,-977.923,-769.566,1816.87,,,,,,
1223,0,0.345459,-0.195649,-1.40725,-985.957,-767.029,1817.63,,,,,,
1224,0,0.348775,-0.194706,-1.40735,-993.954,-764.339,1818.24,,,,,,
1225,0,0.353077,-0.203395,-1.40968,-1001.76,-761.589,1818.68,,,,,,
1226,0,0.34753,-0.206335,-1.41296,-1009.61,-758.831,1818.7,,,,,,
1227,0,0.346779,-0.209268,-1.41716,-1017.37,-755.987,1818.79,,,,,,
1228,0,0.347816,-0.211116,-1.42207,-1025.08,-752.917,1819.11,,,,,,
1229,0,0.352275,-0.20988,-1.42388,-1032.94,-749.887,1819.15,,,,,,
1230,0,0.35322,-0.210396,-1.42926,-1040.68,-746.637,1819.28,,,,,,
1231,0,0.348171,-0.217304,-1.43159,-1048.51,-743.151,1819.08,,,,,,
1232,0,0.35024,-0.219169,-1.43702,-1056.03,-739.801,1818.58,,,,,,
1233,0,0.346186,-0.216967,-1.44153,-1064.26,-735.67,1818.53,,,,,,
1234,0,0.348246,-0.219089,-1.44665,-1071.12,-732.555,1817.84,,,,,,
1235,0,0.349456,-0.220352,-1.45032,-1078.62,-728.868,1817.55,,,,,,
1236,0,0.351204,-0.222254,-1.45301,-1085.86,-725.265,1817.12,,,,,,
1237,0,0.367864,-0.22421,-1.44748,-1092.54,-721.722,1816.38,,,,,,
1238,0,0.351933,-0.227262,-1.46136,-1100.18,-717.654,1816.11,,,,,,
1239,0,0.352362,-0.224626,-1.46213,-1106.72,-713.906,1815.49,,,,,,
1240,0,0.352271,-0.220656,-1.46748,-1114.05,-709.686,1814.83,,,,,,
1241,0,0.359612,-0.228561,-1.46286,-1120.73,-705.593,1814.15,,,,,,
1242,0,0.351326,-0.223391,-1.47479,-1128.01,-701.362,1813.07,,,,,,
1243,0,0.340185,-0.229716,-1.48391,-1135.4,-696.964,1812.36,,,,,,
1244,0,0.359278,-0.236247,-1.47555,-1141.79,-692.639,1811.3,,,,,,
1245,0,0.363895,-0.233149,-1.47287,-1148.48,-688.11,1810.33,,,,,,
1246,0,0.342142,-0.225595,-1.49025,-1156.2,-683.274,1809.3,,,,,,
1247,0,0.375772,-0.230102,-1.47663,-1162.6,-678.377,1807.99,,,,,,
1248,0,0.344143,-0.236763,-1.49514,-1169.87,-673.532,1806.97,,,,,,
1249,0,0.335573,-0.226721,-1.50862,-1177.56,-668.162,1805.79,,,,,,
1250,0,0.327816,-0.232972,-1.50837,-1184.24,-663.292,1804.61,,,,,,
1251,0,0.333671,-0.247146,-1.50829,-1190.83,-658.159,1803.45,,,,,,
1252,0,0.341218,-0.242777,-1.50489,-1197.45,-653.083,1801.74,,,,,,
1253,0,0.339716,-0.244189,-1.50605,-1203.99,-647.861,1800.18,,,,,,
1254,0,0.33142,-0.239689,-1.51253,-1211.22,-642.379,1798.63,,,,,,
1255,0,0.338054,-0.243581,-1.50949,-1217.22,-637.525,1796.78,,,,,,
1256,0,0.34364,-0.247558,-1.50863,-1223.3,-632.474,1795.11,,,,,,
1257,0,0.340202,-0.251305,-1.50897,-1229.65,-627.185,1793.07,,,,,,
1258,0,0.339744,-0.246334,-1.50956,-1235.55,-622.042,1791.3,,,,,,
1259,0,0.332544,-0.254294,-1.51593,-1242.25,-616.55,1789.79,,,,,,
1260,0,0.344703,-0.260444,-1.51445,-1246.69,-611.889,1788.31,,,,,,
1261,0,0.340144,-0.258048,-1.50204,-1252.51,-606.943,1787.2,,,,,,
1262,0,0.347229,-0.261405,-1.49855,-1257.72,-601.905,1785.44,,,,,,
1263,0,0.347001,-0.268764,-1.49824,-1263.19,-596.744,1784.34,,,,,,
1264,0,0.330915,-0.246927,-1.4972,-1267.63,-592.033,1782.32,,,,,,
1265,0,0.331126,-0.248464,-1.4971,-1272.32,-587.285,1781.27,,,,,,
1266,0,0.321849,-0.245631,-1.5031,-1276.12,-582.621,1780.33,,,,,,
1267,0,0.321145,-0.246847,-1.51516,-1279.74,-577.752,1780.92,,,,,,
1268,0,0.325806,-0.234381,-1.51457,-1283.68,-573.523,1781.32,,,,,,
1269,0,0.353866,-0.165748,-1.53812,-1287.39,-567.532,1782.79,,,,,,
1270,0,0.348504,-0.158789,-1.53655,-1291.47,-563.31,1783.53,,,,,,
1271,0,0.304382,-0.221782,-1.48441,-1295.68,-561.458,1782.23,,,,,,
1272,0,0.29884,-0.20795,-1.48686,-1299.27,-556.933,1783.2,,,,,,
1273,0,0.297351,-0.197173,-1.48766,-1303.12,-552.917,1784.17,,,,,,
1274,0,0.278942,-0.182454,-1.47918,-1307.1,-549.29,1786.21,,,,,,
1275,0,0.277463,-0.172245,-1.47078,-1311.07,-546.514,1788.05,,,,,,
1276,0,0.294422,-0.174885,-1.47297,-1315.57,-541.607,1788.95,,,,,,
1277,0,0.330124,-0.112658,-1.46714,-1318.58,-536.18,1791.83,,,,,,
1278,0,0.356103,-0.118703,-1.49933,-1323.9,-530.139,1791.95,,,,,,
1279,0,0.341022,-0.128496,-1.48479,-1328.84,-526.675,1794.19,,,,,,
1280,0,0.329262,-0.16272,-1.43287,-1334.35,-524.409,1794.95,,,,,,
1281,0,0.326467,-0.156171,-1.42236,-1339.56,-520.936,1797.91,,,,,,
1282,0,0.333062,-0.153226,-1.4248,-1345.28,-516.018,1799.08,,,,,,
1283,0,0.330197,-0.16099,-1.43085,-1352.15,-511.574,1801.01,,,,,,
1284,0,0.332074,-0.156216,-1.41895,-1357.17,-507.123,1802.25,,,,,,
1285,0,0.847511,0.674006,-1.57735,-1365.53,-488.557,1818.14,,,,,,
1286,0,0.87527,0.704943,-1.55449,-1372.2,-484.357,1819.11,,,,,,
1287,0,0.89565,0.750276,-1.53251,-1379.15,-480.649,1821.54,,,,,,
1288,0,0.89743,0.752575,-1.52912,-1385.52,-476.317,1822.95,,,,,,
1289,0,0.899917,0.754161,-1.52517,-1392.07,-471.792,1823.67,,,,,,
1290,0,0.903713,0.756836,-1.5244,-1398.44,-467.052,1824.66,,,,,,
1291,0,0.90846,0.754598,-1.52443,-1404.67,-462.19,1825.16,,,,,,
1292,0,0.907197,0.750701,-1.52203,-1410.75,-457.718,1825.79,,,,,,
1293,0,0.908644,0.755131,-1.51857,-1417.07,-453.357,1826.56,,,,,,
1294,0,0.876947,0.725244,-1.53417,-1422.73,-447.691,1827.12,,,,,,
1295,0,0.86129,0.669589,-1.55887,-1428.11,-443.361,1826.49,,,,,,
1296,0,0.889501,0.705475,-1.54523,-1434.04,-438.808,1827.16,,,,,,
