Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
964,0,0.103207,-0.136001,-1.21501,2640.12,2919.55,1795.37,,,,,,
965,0,0.10259,-0.133255,-1.23759,2641.3,2923.11,1795.73,,,,,,
966,0,0.121999,-0.123236,-1.24904,2641.82,2926.43,1796.99,,,,,,
967,0,0.102804,-0.137831,-1.27578,2642.57,2929.81,1797.41,,,,,,
968,0,0.101378,-0.143712,-1.28762,2643.07,2932.75,1797.85,,,,,,
969,0,0.10696,-0.131831,-1.30288,2643.52,2935.93,1798.02,,,,,,
970,0,0.110605,-0.126482,-1.31651,2644.14,2938.52,1798.71,,,,,,
971,0,0.116187,-0.124841,-1.32912,2644.53,2940.97,1799.13,,,,,,
972,0,0.122831,-0.117852,-1.32905,2644.83,2942.75,1799.94,,,,,,
973,0,0.117999,-0.124618,-1.36765,2645.41,2945.1,1800,,,,,,
974,0,0.124685,-0.125149,-1.37986,2645.81,2947.16,1800.27,,,,,,
975,0,0.125227,-0.117639,-1.38844,2645.83,2949.26,1800.14,,,,,,
976,0,0.122993,-0.117016,-1.41229,2646.05,2950.66,1800.37,,,,,,
977,0,0.13427,-0.117336,-1.41045,2645.48,2953.22,1799.96,,,,,,
978,0,0.139785,-0.113486,-1.41953,2645.29,2955.26,1799.83,,,,,,
979,0,0.152877,-0.112605,-1.43166,2644.33,2957.06,1799.76,,,,,,
980,0,0.151196,-0.109761,-1.43968,2644.21,2959.14,1800.28,,,,,,
981,0,0.151237,-0.114193,-1.44976,2643.92,2961.1,1800.36,,,,,,
982,0,0.158635,-0.101545,-1.46194,2643.32,2963.31,1801.09,,,,,,
983,0,0.15738,-0.100121,-1.47084,2642.83,2965.49,1801.52,,,,,,
984,0,0.141701,-0.0915819,-1.48519,2642.83,2967.95,1802.3,,,,,,
985,0,0.149979,-0.10125,-1.49398,2642.31,2970.39,1803.33,,,,,,
986,0,0.155179,-0.0854688,-1.50193,2641.56,2972.67,1804.42,,,,,,
987,0,0.152506,-0.0872817,-1.51131,2640.88,2974.92,1805.08,,,,,,
988,0,0.149528,-0.0993063,-1.52102,2639.85,2977.44,1805.37,,,,,,
989,0,0.149045,-0.0995601,-1.53053,2638.99,2979.69,1805.91,,,,,,
990,0,0.153957,-0.102168,-1.54179,2637.29,2981.77,1806.13,,,,,,
991,0,0.151666,-0.101456,-1.54532,2636.93,2984.02,1806.77,,,,,,
992,0,0.160368,-0.102544,-1.55025,2635.97,2985.99,1806.6,,,,,,
993,0,0.157638,-0.119992,-1.57454,2634.48,2987.23,1807.47,,,,,,
994,0,0.160451,-0.113112,-1.57862,2633.48,2988.78,1807.01,,,,,,
995,0,0.17823,-0.105091,-1.5903,2631.35,2989.77,1807.03,,,,,,
996,0,0.159416,-0.109612,-1.58052,2631.24,2992.86,1806.65,,,,,,
997,0,0.166817,-0.11875,-1.6007,2630.22,2993.86,1806.77,,,,,,
998,0,0.168954,-0.117374,-1.60763,2629.18,2995.24,1806.54,,,,,,
999,0,0.184619,-0.119067,-1.61549,2627.15,2996.05,1806.31,,,,,,
1000,0,0.172579,-0.118515,-1.61763,2627.12,2997.6,1806.42,,,,,,
1001,0,0.175015,-0.129251,-1.62423,2625.38,2998.58,1806.05,,,,,,
1002,0,0.177811,-0.120233,-1.62971,2624.95,3000.11,1806.29,,,,,,
1003,0,0.175909,-0.111877,-1.63809,2623.49,3001.13,1806.14,,,,,,
1004,0,0.179762,-0.123613,-1.63947,2623.33,3002.77,1806.59,,,,,,
1005,0,0.182408,-0.125125,-1.64605,2622.07,3004.07,1806.59,,,,,,
1006,0,0.17789,-0.125892,-1.65017,2621.66,3005.44,1806.86,,,,,,
1007,0,0.175761,-0.127137,-1.65627,2620.84,3006.69,1806.91,,,,,,
1008,0,0.173518,-0.137487,-1.66373,2619.76,3008.09,1807.53,,,,,,
1009,0,0.173137,-0.139484,-1.67129,2618.8,3009.3,1807.66,,,,,,
1010,0,0.173406,-0.142519,-1.67896,2617.78,3010.37,1807.9,,,,,,
1011,0,0.172414,-0.144854,-1.68843,2616.58,3011.43,1807.79,,,,,,
1012,0,0.17543,-0.149276,-1.6986,2614.87,3012.36,1807.78,,,,,,
1013,0,0.164539,-0.135107,-1.70124,2614.01,3013.62,1807.11,,,,,,
1014,0,0.165508,-0.135668,-1.70958,2612.6,3014.35,1806.95,,,,,,
1015,0,0.173425,-0.136677,-1.71727,2611.42,3014.87,1806.73,,,,,,
1016,0,0.167484,-0.142881,-1.72832,2610.11,3015.83,1806.64,,,,,,
1017,0,0.174494,-0.156565,-1.73677,2608.91,3016.2,1807.01,,,,,,
1018,0,0.16646,-0.166862,-1.73279,2612.07,3021.67,1803.15,,,,,,
1019,0,0.163288,-0.16905,-1.74777,2610.23,3021.8,1803.27,,,,,,
1020,0,0.163831,-0.168733,-1.75072,2609.11,3021.85,1803.05,,,,,,
1021,0,0.166547,-0.164989,-1.75274,2607.94,3021.76,1803.23,,,,,,
1022,0,0.173444,-0.151082,-1.75072,2606.87,3021.97,1803.64,,,,,,
1023,0,0.175879,-0.151333,-1.75088,2605.78,3022.13,1803.56,,,,,,
1024,0,0.178669,-0.146246,-1.75388,2604.44,3021.65,1803.91,,,,,,
1025,0,0.1812,-0.15675,-1.75422,2603.74,3022.45,1803.6,,,,,,
1026,0,0.169043,-0.162895,-1.76194,2603.05,3022.84,1803.17,,,,,,
1027,0,0.178507,-0.15007,-1.75918,2601.31,3022.54,1803.66,,,,,,
1028,0,0.172576,-0.164188,-1.76708,2600.8,3023.06,1803.48,,,,,,
1029,0,0.181842,-0.16023,-1.75784,2600.71,3023.3,1803.11,,,,,,
1030,0,0.188523,-0.144772,-1.75783,2599.41,3023.26,1803.39,,,,,,
1031,0,0.17988,-0.147967,-1.77539,2597.81,3023.51,1803.49,,,,,,
1032,0,0.181115,-0.14759,-1.77897,2596.72,3023.45,1803.31,,,,,,
1033,0,0.190224,-0.145113,-1.77132,2596.38,3023.46,1802.96,,,,,,
1034,0,0.192322,-0.1446,-1.7744,2595.56,3023.62,1802.96,,,,,,
1035,0,0.184201,-0.148143,-1.79025,2594.18,3023.71,1803.3,,,,,,
1036,0,0.183224,-0.148749,-1.79251,2593.52,3023.86,1803.48,,,,,,
1037,0,0.188586,-0.149395,-1.79624,2592.56,3023.83,1803.21,,,,,,
1038,0,0.200281,-0.148272,-1.78566,2592.33,3023.83,1802.8,,,,,,
1039,0,0.202793,-0.151346,-1.78715,2591.53,3023.84,1802.57,,,,,,
1040,0,0.19773,-0.158097,-1.7997,2589.95,3023.86,1802.76,,,,,,
1041,0,0.202841,-0.161987,-1.79956,2589.25,3023.96,1802.65,,,,,,
1042,0,0.207051,-0.166822,-1.80042,2588.58,3024.18,1802.5,,,,,,
1043,0,0.218709,-0.167739,-1.78872,2588.79,3024.28,1802.13,,,,,,
1044,0,0.212778,-0.17258,-1.80236,2587.78,3024.28,1802.13,,,,,,
1045,0,0.215175,-0.175582,-1.80502,2587.61,3024.3,1802.19,,,,,,
1046,0,0.213335,-0.175597,-1.80792,2587.71,3024.38,1802.08,,,,,,
1047,0,0.212559,-0.175294,-1.81182,2588.05,3024.45,1802.21,,,,,,
1048,0,0.209447,-0.173999,-1.81736,2588.74,3024.7,1802.34,,,,,,
1049,0,0.203882,-0.171718,-1.82349,2589.49,3024.91,1802.51,,,,,,
1050,0,0.200256,-0.1692,-1.8305,2589.66,3024.26,1803.2,,,,,,
1051,0,0.192947,-0.16622,-1.83647,2590.46,3024.46,1803.24,,,,,,
1052,0,0.176377,-0.151797,-1.82911,2590.16,3023.1,1804.37,,,,,,
1053,0,0.171167,-0.148513,-1.83441,2591.12,3023.5,1804.54,,,,,,
1054,0,0.16403,-0.145674,-1.84033,2592.03,3023.88,1804.84,,,,,,
1055,0,0.156817,-0.140703,-1.84429,2592.99,3024.38,1805.04,,,,,,
1056,0,0.15924,-0.134006,-1.83664,2594.16,3024.68,1804.98,,,,,,
1057,0,0.146024,-0.13221,-1.85229,2593.99,3025.12,1805.3,,,,,,
1058,0,0.140341,-0.135428,-1.87656,2593.9,3024.61,1805.51,,,,,,
1059,0,0.138903,-0.135507,-1.88048,2593.72,3025.05,1805.81,,,,,,
1060,0,0.138921,-0.13436,-1.88419,2593.33,3025.62,1805.96,,,,,,
1061,0,0.139653,-0.134383,-1.88765,2592.75,3026.24,1806.1,,,,,,
1062,0,0.142957,-0.138668,-1.89055,2591.95,3026.79,1806.3,,,,,,
1063,0,0.151411,-0.139058,-1.88636,2591.28,3027.37,1806.13,,,,,,
1064,0,0.14425,-0.142272,-1.89745,2590.1,3028.03,1806.39,,,,,,
1065,0,0.144565,-0.143743,-1.90107,2588.9,3028.62,1806.37,,,,,,
1066,0,0.14513,-0.146837,-1.90286,2588.33,3029.42,1806.59,,,,,,
1067,0,0.146898,-0.146936,-1.90224,2587.53,3030.16,1806.62,,,,,,
1068,0,0.146326,-0.150731,-1.90472,2587.03,3030.71,1806.72,,,,,,
1069,0,0.142604,-0.145329,-1.90364,2586.5,3031.27,1806.45,,,,,,
1070,0,0.147181,-0.151737,-1.90524,2585.79,3031.63,1806.59,,,,,,
1071,0,0.149576,-0.155533,-1.90752,2585.28,3031.79,1806.61,,,,,,
1072,0,0.148531,-0.156177,-1.90839,2584.84,3032.08,1806.58,,,,,,
1073,0,0.149584,-0.156159,-1.90799,2584.65,3032.29,1806.72,,,,,,
1074,0,0.149904,-0.155589,-1.90878,2584.33,3032.45,1806.62,,,,,,
1075,0,0.150719,-0.155565,-1.90847,2584.24,3032.61,1806.82,,,,,,
1076,0,0.160726,-0.155642,-1.90096,2584.27,3032.64,1806.59,,,,,,
1077,0,0.150552,-0.154675,-1.909,2583.88,3032.69,1806.83,,,,,,
1078,0,0.150839,-0.154648,-1.90985,2583.79,3032.78,1806.86,,,,,,
1079,0,0.151128,-0.153498,-1.90885,2583.76,3032.87,1806.86,,,,,,
1080,0,0.152333,-0.153028,-1.90805,2583.87,3032.97,1806.94,,,,,,
1081,0,0.151375,-0.15266,-1.90786,2583.81,3033.07,1806.86,,,,,,
1082,0,0.151776,-0.152464,-1.90698,2583.94,3033.22,1807.05,,,,,,
1083,0,0.158301,-0.151052,-1.8991,2584.11,3033.24,1806.65,,,,,,
1084,0,0.150351,-0.151645,-1.906,2583.82,3033.46,1806.98,,,,,,
1085,0,0.159814,-0.151205,-1.89682,2584.15,3033.61,1806.83,,,,,,
1086,0,0.160188,-0.150488,-1.8954,2584.08,3033.79,1806.93,,,,,,
1087,0,0.150536,-0.15145,-1.90294,2583.68,3034,1807.15,,,,,,
1088,0,0.160074,-0.150657,-1.89357,2583.91,3034.12,1806.84,,,,,,
1089,0,0.148899,-0.133349,-1.89873,2582.91,3034.12,1806.38,,,,,,
1090,0,0.142128,-0.129751,-1.90394,2582.59,3034.28,1806.5,,,,,,
1091,0,0.134469,-0.128045,-1.9036,2582.6,3034.61,1806.65,,,,,,
1092,0,0.15689,-0.152645,-1.89095,2582.97,3035.08,1806.87,,,,,,
1093,0,0.161335,-0.152205,-1.8835,2582.98,3035.41,1807,,,,,,
1094,0,0.161326,-0.154374,-1.88423,2582.77,3035.49,1807.03,,,,,,
1095,0,0.150303,-0.152092,-1.89096,2582.14,3035.66,1807.09,,,,,,
1096,0,0.152502,-0.151466,-1.88917,2581.91,3035.74,1807.03,,,,,,
1097,0,0.150834,-0.151693,-1.88931,2581.69,3035.8,1807.02,,,,,,
1098,0,0.153014,-0.15203,-1.88762,2581.56,3035.93,1807.15,,,,,,
1099,0,0.153206,-0.153064,-1.88877,2581.41,3035.93,1807.24,,,,,,
1100,0,0.153678,-0.152379,-1.88705,2581.33,3036.04,1807.18,,,,,,
1101,0,0.151697,-0.150237,-1.88581,2581.22,3036.01,1807.16,,,,,,
1102,0,0.151555,-0.150076,-1.88519,2581.02,3036.03,1807.05,,,,,,
1103,0,0.147802,-0.148828,-1.88369,2580.99,3036.16,1807.24,,,,,,
1104,0,0.148662,-0.148628,-1.88308,2580.84,3036.3,1807.02,,,,,,
1105,0,0.149895,-0.149624,-1.88125,2580.82,3036.54,1807.2,,,,,,
1106,0,0.148306,-0.149993,-1.87968,2580.65,3036.64,1807,,,,,,
1107,0,0.148379,-0.151048,-1.87676,2580.39,3036.81,1807.08,,,,,,
1108,0,0.148405,-0.151977,-1.87457,2580.15,3036.8,1806.76,,,,,,
1109,0,0.148096,-0.153254,-1.87256,2579.85,3036.94,1806.8,,,,,,
1110,0,0.149517,-0.154481,-1.86926,2579.6,3037.01,1806.62,,,,,,
1111,0,0.14884,-0.157728,-1.86663,2579.35,3037.12,1806.73,,,,,,
1112,0,0.152781,-0.161155,-1.86356,2579.28,3037.13,1806.78,,,,,,
1113,0,0.152816,-0.161151,-1.86203,2578.9,3036.95,1806.77,,,,,,
1114,0,0.156128,-0.161755,-1.86055,2578.81,3036.69,1806.83,,,,,,
1115,0,0.157174,-0.152212,-1.84047,2578.75,3037.01,1806.57,,,,,,
1116,0,0.160994,-0.16042,-1.85939,2578.67,3035.89,1806.99,,,,,,
1117,0,0.162985,-0.148861,-1.84007,2578.82,3036.19,1806.75,,,,,,
1118,0,0.165209,-0.146724,-1.8401,2579.06,3035.91,1806.98,,,,,,
1119,0,0.166265,-0.143945,-1.84,2579.18,3035.56,1806.88,,,,,,
1120,0,0.16686,-0.14111,-1.83997,2579.39,3035.44,1806.93,,,,,,
1121,0,0.167049,-0.148226,-1.85797,2579.43,3034.64,1807.07,,,,,,
1122,0,0.165663,-0.141106,-1.83779,2579.92,3035.54,1807.02,,,,,,
1123,0,0.164677,-0.143151,-1.83799,2580.18,3035.83,1807.16,,,,,,
1124,0,0.164258,-0.143154,-1.83611,2580.39,3036.07,1807.2,,,,,,
1125,0,0.164496,-0.142538,-1.83518,2580.7,3036.46,1807.24,,,,,,
1126,0,0.162275,-0.141995,-1.83322,2580.98,3036.68,1807.19,,,,,,
1127,0,0.161486,-0.142561,-1.83324,2581.11,3036.9,1807.11,,,,,,
1128,0,0.160612,-0.142153,-1.8331,2581.31,3037.16,1807.18,,,,,,
1129,0,0.159794,-0.142745,-1.83286,2581.56,3037.49,1807.27,,,,,,
1130,0,0.159659,-0.142689,-1.83202,2582.04,3037.93,1807.48,,,,,,
1131,0,0.157905,-0.142663,-1.83163,2582.15,3038.15,1807.47,,,,,,
1132,0,0.157513,-0.142131,-1.8307,2582.51,3038.46,1807.58,,,,,,
1133,0,0.157503,-0.141367,-1.83015,2582.55,3038.6,1807.39,,,,,,
1134,0,0.156493,-0.141604,-1.8299,2582.69,3038.83,1807.37,,,,,,
1135,0,0.157412,-0.141263,-1.82832,2582.79,3039.09,1807.37,,,,,,
1136,0,0.15775,-0.142143,-1.82707,2582.95,3039.5,1807.53,,,,,,
1137,0,0.156927,-0.141769,-1.82521,2582.88,3039.79,1807.43,,,,,,
1138,0,0.158588,-0.142258,-1.82336,2582.87,3040.06,1807.44,,,,,,
1139,0,0.158446,-0.142232,-1.82314,2582.83,3040.27,1807.32,,,,,,
1140,0,0.15842,-0.14304,-1.8227,2582.69,3040.35,1807.22,,,,,,
1141,0,0.157789,-0.142179,-1.82073,2582.72,3040.63,1807.11,,,,,,
1142,0,0.156777,-0.142477,-1.81843,2583.07,3041.22,1806.98,,,,,,
1143,0,0.156021,-0.143035,-1.81756,2583.15,3041.52,1807.02,,,,,,
1144,0,0.159099,-0.167587,-1.83415,2585.03,3044.29,1805.44,,,,,,
1145,0,0.15862,-0.167708,-1.83376,2585.1,3044.49,1805.36,,,,,,
1146,0,0.159497,-0.169397,-1.83308,2585.06,3044.6,1805.32,,,,,,
1147,0,0.159009,-0.169992,-1.83272,2585.1,3044.66,1805.15,,,,,,
1148,0,0.160381,-0.168361,-1.83182,2584.41,3043.93,1805.99,,,,,,
1149,0,0.160377,-0.169394,-1.83058,2584.54,3044.03,1805.93,,,,,,
1150,0,0.16006,-0.172064,-1.8299,2585.5,3045.16,1805.31,,,,,,
1151,0,0.161771,-0.169682,-1.82924,2584.9,3044.27,1805.97,,,,,,
1152,0,0.161505,-0.169475,-1.82859,2584.8,3044.19,1805.9,,,,,,
1153,0,0.161691,-0.169088,-1.82793,2584.88,3044.19,1805.83,,,,,,
1154,0,0.161848,-0.168599,-1.82741,2585.03,3044.21,1805.93,,,,,,
1155,0,0.16884,-0.156784,-1.82546,2585.08,3044.06,1806.16,,,,,,
1156,0,0.181099,-0.153369,-1.81282,2585.92,3044.02,1805.93,,,,,,
1157,0,0.169967,-0.154288,-1.82324,2585.53,3044.02,1806.2,,,,,,
1158,0,0.171244,-0.152929,-1.82206,2585.66,3043.91,1806.08,,,,,,
1159,0,0.16313,-0.143258,-1.82353,2585.48,3043.65,1805.81,,,,,,
1160,0,0.16662,-0.151735,-1.82589,2585.94,3043.77,1805.82,,,,,,
1161,0,0.170963,-0.150208,-1.82052,2586.28,3043.82,1805.96,,,,,,
1162,0,0.170158,-0.149994,-1.81958,2586.63,3044,1806.04,,,,,,
1163,0,0.181604,-0.147026,-1.80803,2587.57,3043.99,1805.74,,,,,,
1164,0,0.180721,-0.146919,-1.80797,2587.66,3044.03,1805.65,,,,,,
1165,0,0.179174,-0.146394,-1.80879,2587.85,3044.01,1805.45,,,,,,
1166,0,0.178189,-0.147571,-1.80915,2588.03,3044.17,1805.42,,,,,,
1167,0,0.168179,-0.14864,-1.82019,2587.84,3044.41,1805.74,,,,,,
1168,0,0.16705,-0.14965,-1.8211,2587.97,3044.57,1805.67,,,,,,
1169,0,0.166442,-0.149499,-1.82179,2588.36,3044.89,1805.82,,,,,,
1170,0,0.165626,-0.150092,-1.82223,2588.49,3044.94,1805.66,,,,,,
1171,0,0.156317,-0.162343,-1.82343,2589.43,3046.04,1804.73,,,,,,
1172,0,0.156088,-0.162481,-1.82429,2589.56,3046.05,1804.66,,,,,,
1173,0,0.15469,-0.161869,-1.82459,2589.83,3046.2,1804.6,,,,,,
1174,0,0.160388,-0.151542,-1.82481,2590.12,3046.22,1804.99,,,,,,
1175,0,0.159118,-0.15177,-1.8256,2590.48,3046.44,1805.02,,,,,,
1176,0,0.170896,-0.150948,-1.81316,2591.35,3046.48,1804.68,,,,,,
1177,0,0.158826,-0.151323,-1.82477,2590.96,3046.57,1804.91,,,,,,
1178,0,0.15206,-0.161353,-1.82415,2591.05,3046.61,1804.46,,,,,,
1179,0,0.158594,-0.151776,-1.8244,2591.34,3046.51,1804.8,,,,,,
1180,0,0.1578,-0.151998,-1.82402,2591.49,3046.43,1804.73,,,,,,
1181,0,0.163493,-0.158939,-1.80979,2592.65,3046.74,1804.25,,,,,,
1182,0,0.150606,-0.160263,-1.82241,2591.99,3046.56,1804.5,,,,,,
1183,0,0.148859,-0.156845,-1.82124,2592.41,3046.7,1804.44,,,,,,
1184,0,0.151001,-0.158567,-1.8205,2592.32,3046.36,1804.4,,,,,,
1185,0,0.151226,-0.159994,-1.81975,2592.55,3046.37,1804.39,,,,,,
1186,0,0.15119,-0.158545,-1.81951,2592.72,3046.25,1804.41,,,,,,

