Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
956,0,-0.0443819,0.0473306,0.628832,-1318.84,2716.65,1695.7,,,,,,
957,0,-0.0446971,0.0584538,0.601393,-1331.55,2724.94,1696.61,,,,,,
958,0,0.000789666,-0.00706341,0.56143,-1342.42,2734.22,1698.51,,,,,,
959,0,0.00198479,0.00461861,0.523282,-1352.88,2742.93,1701.03,,,,,,
960,0,-0.0146217,0.0177814,0.479626,-1361.92,2750.96,1705.09,,,,,,
961,0,-0.00577422,0.0280109,0.437327,-1371.01,2759,1708.76,,,,,,
962,0,-0.0174977,0.034834,0.395712,-1379.96,2766.33,1712.1,,,,,,
963,0,-0.00469563,0.0384415,0.342355,-1388.26,2773.21,1716.72,,,,,,
964,0,0.0136567,0.0577739,0.29227,-1391.8,2779.17,1720.41,,,,,,
965,0,0.0134938,0.0746721,0.240219,-1399.6,2785.04,1724.54,,,,,,
966,0,0.0211829,0.0776891,0.184777,-1407.6,2790.67,1728.11,,,,,,
967,0,0.0432796,0.0697401,0.118529,-1418.58,2796.35,1730.78,,,,,,
968,0,0.0803086,-0.0295349,0.058664,-1424.63,2801.83,1732.02,,,,,,
969,0,0.0822936,0.00115766,0.00928839,-1433.64,2806.14,1734.52,,,,,,
970,0,0.120499,-0.0572207,-0.142745,-1439.79,2813.3,1736.29,,,,,,
971,0,0.0995123,-0.0382742,-0.148974,-1445.41,2816.41,1738.46,,,,,,
972,0,0.0976264,-0.0282994,-0.205414,-1454.74,2821.02,1739.66,,,,,,
973,0,0.120199,-0.0794086,-0.245123,-1462.58,2825.32,1738.97,,,,,,
974,0,0.11819,-0.0840345,-0.290057,-1469.47,2828.93,1738.47,,,,,,
975,0,0.135365,-0.127481,-0.351552,-1476.55,2833.21,1736.49,,,,,,
976,0,0.136473,-0.119934,-0.381985,-1483.11,2835.86,1735.5,,,,,,
977,0,0.119237,-0.0870752,-0.402448,-1488.99,2838.7,1736.7,,,,,,
978,0,0.121272,-0.0289359,-0.363152,-1491.5,2839.43,1737.46,,,,,,
979,0,0.14235,-0.0590402,-0.407654,-1497.61,2843.26,1737.19,,,,,,
980,0,0.14722,-0.0688789,-0.452762,-1501.45,2846.79,1737.29,,,,,,
981,0,0.141572,-0.0591781,-0.467433,-1505.07,2850.81,1737.37,,,,,,
982,0,0.133388,-0.0372711,-0.489566,-1507.69,2854.86,1737.81,,,,,,
983,0,0.143961,-0.0639265,-0.52817,-1512.67,2858.77,1737.15,,,,,,
984,0,0.144968,-0.0845774,-0.577823,-1519.16,2862.69,1736.38,,,,,,
985,0,0.147192,-0.0789386,-0.615958,-1520.74,2865.71,1736.92,,,,,,
986,0,0.158324,-0.100525,-0.661026,-1522.69,2868.81,1737.49,,,,,,
987,0,0.162668,-0.0793864,-0.653735,-1523.9,2870.96,1739.09,,,,,,
988,0,0.0846161,0.253913,-0.564627,-1529.41,2874.16,1748.47,,,,,,
989,0,0.0904094,0.249601,-0.561916,-1530,2875.84,1751.1,,,,,,
990,0,0.112111,0.22292,-0.546176,-1530.82,2876.6,1752.46,,,,,,
991,0,0.0921511,0.20802,-0.611637,-1528.39,2880.26,1755.44,,,,,,
992,0,0.108611,0.212374,-0.657848,-1530.86,2881.39,1758.57,,,,,,
993,0,0.110249,0.212078,-0.667949,-1530.62,2881.53,1761.7,,,,,,
994,0,0.121279,0.213261,-0.687384,-1531.19,2881.21,1764.58,,,,,,
995,0,0.132895,0.213282,-0.702771,-1531.35,2880.13,1767.5,,,,,,
996,0,0.130252,0.212151,-0.692833,-1528.34,2878.1,1770.81,,,,,,
997,0,0.145098,0.209555,-0.716955,-1528.72,2876.36,1773.83,,,,,,
998,0,0.166331,0.211621,-0.73789,-1528.95,2874.26,1776.7,,,,,,
999,0,0.17669,0.217206,-0.753807,-1527.19,2872.12,1779.23,,,,,,
1000,0,0.163709,0.0899392,-0.79468,-1523.96,2869.12,1779.05,,,,,,
1001,0,0.184786,0.0570278,-0.852181,-1519.81,2868.29,1780.09,,,,,,
1002,0,0.165049,0.100362,-0.864032,-1520.3,2866.32,1782.54,,,,,,
1003,0,0.186928,0.110204,-0.91429,-1514.99,2863.6,1786.04,,,,,,
1004,0,0.217625,0.145148,-0.951024,-1513.14,2862.03,1787.76,,,,,,
1005,0,0.232335,0.13541,-0.972543,-1509.13,2860.31,1789.66,,,,,,
1006,0,0.231391,0.135227,-0.981351,-1507.4,2858.15,1790.57,,,,,,
1007,0,0.20051,0.158793,-0.979586,-1506.29,2856.76,1791.69,,,,,,
1008,0,0.241348,0.102023,-1.01369,-1501.55,2854.44,1793.09,,,,,,
1009,0,0.246601,0.137059,-1.02569,-1498.04,2852.65,1794.62,,,,,,
1010,0,0.239043,0.132478,-1.0294,-1496.55,2850.49,1795.76,,,,,,
1011,0,0.246614,0.125689,-1.04811,-1492.31,2848.5,1795.65,,,,,,
1012,0,0.248566,0.144319,-1.05705,-1489.35,2846.05,1796.61,,,,,,
1013,0,0.258104,0.139258,-1.07013,-1484.49,2843.45,1797.35,,,,,,
1014,0,0.25718,0.119027,-1.07796,-1481.93,2840.93,1797.23,,,,,,
1015,0,0.251879,0.115606,-1.09636,-1477.73,2838.02,1797.64,,,,,,
1016,0,0.254892,0.111168,-1.09643,-1474.6,2834.73,1797.68,,,,,,
1017,0,0.26704,0.0882593,-1.10917,-1471.45,2831.41,1796.68,,,,,,
1018,0,0.28883,0.0652773,-1.11897,-1468.1,2827.71,1796.95,,,,,,
1019,0,0.287617,0.0585033,-1.12949,-1464.95,2824.11,1796.83,,,,,,
1020,0,0.278468,0.0693104,-1.14341,-1460.47,2820.49,1796.19,,,,,,
1021,0,0.292645,0.0740367,-1.14692,-1456.29,2816.77,1795.79,,,,,,
1022,0,0.29421,0.0706066,-1.14709,-1448.86,2812.93,1795.44,,,,,,
1023,0,0.290178,0.0704889,-1.16136,-1448.12,2809.33,1794.9,,,,,,
1024,0,0.294413,0.0699312,-1.15322,-1439.97,2805.83,1794.82,,,,,,
1025,0,0.297375,0.0741561,-1.16226,-1439.19,2802.27,1793.98,,,,,,
1026,0,0.311485,0.0899499,-1.15716,-1431.59,2798.34,1793.46,,,,,,
1027,0,0.281331,0.0883668,-1.20243,-1428.36,2795.08,1792.03,,,,,,
1028,0,0.288125,0.0812013,-1.20063,-1424.08,2791.62,1791.58,,,,,,
1029,0,0.304823,0.0575487,-1.25341,-1416.54,2788.56,1792.05,,,,,,
1030
1031
1032
1033
1034
1035
1036,0,0.244113,-0.19036,0.140132,-1413.25,2757.03,1779.12,,,,,,
1037,0,0.23734,-0.195051,0.16011,-1408.75,2754.38,1780.11,,,,,,
1038,0,0.238724,-0.198882,0.171817,-1403.16,2752,1780.73,,,,,,
1039,0,0.241032,-0.185921,0.15001,-1395.87,2750.05,1780.57,,,,,,
1040,0,0.242719,-0.177332,0.129765,-1390.11,2748.29,1781.35,,,,,,
1041,0,0.244728,-0.172193,0.111042,-1385.38,2746.61,1782.15,,,,,,
1042,0,2.41443,-0.364112,0.142611,-1356.78,2760.24,1812.1,,,,,,
1043,0,2.37742,-0.37577,0.131629,-1351.63,2759.46,1813.85,,,,,,
1044,0,2.35901,-0.356946,0.128441,-1346.55,2758.79,1815.5,,,,,,
1045,0,0.409817,0.0546206,-1.45686,-1331.11,2751.61,1797.87,,,,,,
1046,0,0.380638,0.0475685,-1.43557,-1327.12,2751.03,1799.08,,,,,,
1047,0,0.371568,0.0457181,-1.44039,-1320.46,2749.5,1800.87,,,,,,
1048,0,0.31283,0.0936178,-1.49234,-1313.02,2748.08,1800.81,,,,,,
1049,0,0.312496,0.0784485,-1.49791,-1308.32,2747.08,1802.52,,,,,,
1050,0,0.331554,0.0856486,-1.51289,-1300.52,2747.25,1803.28,,,,,,
1051,0,0.322187,0.0781199,-1.52168,-1294.5,2746.52,1804.99,,,,,,
1052,0,0.329918,0.0722738,-1.52512,-1288.79,2745.62,1805.96,,,,,,
1053,0,0.327163,0.0700799,-1.53286,-1281.75,2745.2,1807.04,,,,,,
1054,0,0.323668,0.0684884,-1.53581,-1275.22,2744.39,1807.99,,,,,,
1055,0,0.31415,0.0601005,-1.54466,-1268.55,2744.07,1809.05,,,,,,
1056,0,0.316239,0.0641602,-1.54424,-1261.75,2743.2,1809.65,,,,,,
1057,0,0.31657,0.053134,-1.55477,-1256.55,2743.05,1810.2,,,,,,
1058,0,0.330319,0.0578357,-1.55079,-1249.51,2742.1,1809.96,,,,,,
1059,0,0.334083,0.0699383,-1.55431,-1243.31,2741.75,1810.51,,,,,,
1060,0,0.299465,0.018139,-1.6087,-1241.06,2744.17,1812.29,,,,,,
1061,0,0.297473,0.0146302,-1.61631,-1234.99,2743.93,1812.28,,,,,,
1062,0,0.304166,0.0085017,-1.61847,-1228.23,2743.91,1811.96,,,,,,
1063,0,0.295725,0.00376231,-1.62576,-1221.66,2744.09,1811.94,,,,,,
1064,0,0.289853,0.00121819,-1.63133,-1214.95,2744.3,1811.55,,,,,,
1065,0,0.301019,-0.00482829,-1.63538,-1208.03,2744.77,1810.64,,,,,,
1066,0,0.317659,-0.0486708,-1.63889,-1200.47,2744.06,1811.48,,,,,,
1067,0,0.310564,-0.0545243,-1.64904,-1193.15,2744.34,1810.65,,,,,,
1068,0,0.308473,-0.0578578,-1.64841,-1185.7,2744.61,1809.73,,,,,,
1069,0,0.302687,-0.0611515,-1.67111,-1179.21,2744.61,1808.79,,,,,,
1070,0,0.295619,-0.0686097,-1.66619,-1171.05,2744.97,1807.77,,,,,,
1071,0,0.289015,-0.0636312,-1.67738,-1164.51,2745.01,1806.29,,,,,,
1072,0,0.245937,-0.0392309,-1.65818,-1156.59,2746.29,1804.17,,,,,,
1073,0,0.244977,-0.0440564,-1.66221,-1149.57,2746.52,1802.64,,,,,,
1074,0,0.227373,-0.0509791,-1.67109,-1142.7,2746.87,1801.27,,,,,,
1075,0,0.225078,-0.0562145,-1.67457,-1135.02,2747.38,1799.51,,,,,,
1076,0,0.231818,-0.0656715,-1.67565,-1127.29,2747.9,1797.61,,,,,,
1077,0,0.223539,-0.0690301,-1.67746,-1120.02,2748.33,1796,,,,,,
1078,0,0.227933,-0.0624802,-1.67283,-1112.43,2748.51,1794.24,,,,,,
1079,0,0.225664,-0.0670503,-1.67462,-1104.37,2748.86,1792.23,,,,,,
1080,0,0.233417,-0.0720918,-1.67509,-1096.2,2749.15,1790.09,,,,,,
1081,0,0.242995,-0.07204,-1.67586,-1087.72,2749.42,1788.02,,,,,,
1082,0,0.238468,-0.0752615,-1.67848,-1079.44,2749.71,1786.43,,,,,,
1083,0,0.231793,-0.0800947,-1.68746,-1071.11,2749.99,1784.9,,,,,,
1084,0,0.272872,-0.157404,-1.72002,-1060.85,2749.56,1784.64,,,,,,
1085,0,0.264616,-0.145895,-1.72098,-1051.8,2750.15,1782.85,,,,,,
1086,0,0.271088,-0.157706,-1.72579,-1042.42,2750.7,1781.78,,,,,,
1087,0,0.236675,-0.0924988,-1.69952,-1033.84,2752.44,1779.61,,,,,,
1088,0,0.238054,-0.0935128,-1.70385,-1024.28,2753.14,1779.05,,,,,,
1089,0,0.233601,-0.0960428,-1.71027,-1014.87,2753.83,1779.06,,,,,,
1090,0,0.263564,-0.141821,-1.7379,-1003.82,2753.59,1779.66,,,,,,
1091,0,0.264784,-0.151487,-1.7456,-994.053,2754.34,1780.57,,,,,,
1092,0,0.278833,-0.154326,-1.75024,-984.557,2754.58,1781.98,,,,,,
1093,0,0.340268,-0.163875,-1.72994,-976.275,2753.92,1783.74,,,,,,
1094,0,0.332915,-0.15872,-1.7439,-966.65,2754.13,1785.64,,,,,,
1095,0,0.346949,-0.172522,-1.74331,-956.456,2753.76,1788.49,,,,,,
1096,0,0.322526,-0.19264,-1.78046,-945.538,2754.51,1791.24,,,,,,
1097,0,0.320713,-0.19221,-1.78702,-935.47,2754.43,1793.49,,,,,,
1098,0,0.32116,-0.174944,-1.79338,-925.133,2753.94,1795.43,,,,,,
1099,0,0.317925,-0.172545,-1.80105,-914.79,2753.12,1798.17,,,,,,
1100,0,0.312123,-0.178219,-1.79786,-905.19,2753.91,1800.55,,,,,,
1101,0,0.321764,-0.187638,-1.80513,-894.97,2752.84,1803.28,,,,,,
1102,0,0.304791,-0.180398,-1.80788,-885.647,2752.42,1805.53,,,,,,
1103,0,0.31457,-0.183248,-1.81302,-875.904,2751.19,1807.77,,,,,,
1104,0,0.307143,-0.183802,-1.82205,-866.743,2749.83,1810.09,,,,,,
1105,0,0.311023,-0.182922,-1.824,-858.111,2747.94,1812.65,,,,,,
1106,0,0.309199,-0.182071,-1.82482,-849.338,2746.13,1814.83,,,,,,
1107,0,0.313935,-0.193434,-1.82703,-840.795,2744.03,1816.93,,,,,,
1108,0,0.315148,-0.192929,-1.82836,-832.78,2741.9,1818.78,,,,,,
1109,0,0.31484,-0.190174,-1.83176,-824.748,2739.49,1820.3,,,,,,
1110,0,0.32509,-0.194597,-1.83022,-816.51,2737.06,1821.79,,,,,,
1111,0,0.316815,-0.181069,-1.83987,-808.996,2734.3,1822.91,,,,,,
1112,0,0.320917,-0.179182,-1.84238,-800.922,2731.71,1824.17,,,,,,
1113,0,0.318732,-0.190557,-1.84696,-792.913,2729.14,1826.06,,,,,,
1114,0,0.317985,-0.188281,-1.85105,-785.051,2726.43,1827.29,,,,,,
1115,0,0.324685,-0.17752,-1.85051,-777.247,2723.65,1828.69,,,,,,
1116,0,0.321023,-0.170921,-1.85315,-769.591,2720.75,1829.47,,,,,,
1117,0,0.318711,-0.174133,-1.85479,-761.621,2717.71,1829.94,,,,,,
1118,0,0.326659,-0.171929,-1.85475,-753.675,2714.5,1830.49,,,,,,
1119,0,0.329995,-0.176464,-1.85683,-745.707,2711.39,1831.18,,,,,,
1120,0,0.332092,-0.178795,-1.85952,-737.898,2708.09,1831.71,,,,,,
1121,0,0.330995,-0.181799,-1.86187,-730.087,2704.79,1831.82,,,,,,
1122,0,0.333988,-0.166568,-1.86405,-722.626,2701.46,1832.18,,,,,,
1123,0,0.332571,-0.166047,-1.86663,-715.014,2698.18,1832.03,,,,,,
1124,0,0.333619,-0.161415,-1.83277,-707.815,2694.23,1831.7,,,,,,
1125,0,0.337678,-0.153286,-1.85306,-700.179,2691.37,1831.23,,,,,,
1126,0,0.345667,-0.148162,-1.85333,-692.236,2687.72,1831.25,,,,,,
1127,0,0.346077,-0.148163,-1.85917,-684.128,2684.07,1830.7,,,,,,
1128,0,0.349278,-0.150698,-1.85949,-676.08,2680.44,1829.99,,,,,,
1129,0,0.348574,-0.159293,-1.86125,-667.847,2677.14,1828.82,,,,,,
1130,0,0.350938,-0.151379,-1.86136,-659.568,2673.43,1828.05,,,,,,
1131,0,0.345956,-0.163263,-1.86286,-651.069,2669.8,1826.69,,,,,,
1132,0,0.35231,-0.166881,-1.86095,-642.39,2666.33,1825.52,,,,,,
1133,0,0.354373,-0.157401,-1.86184,-633.65,2662.79,1824.73,,,,,,
1134,0,0.351501,-0.168143,-1.86875,-624.757,2659.06,1823.27,,,,,,
1135,0,0.351372,-0.162255,-1.87079,-615.863,2655.15,1822.11,,,,,,
1136,0,0.358064,-0.16127,-1.87135,-606.736,2651.4,1820.11,,,,,,
1137,0,0.350205,-0.16423,-1.87735,-597.576,2647.67,1818.5,,,,,,
1138,0,0.355231,-0.166977,-1.87382,-588.253,2643.82,1816.4,,,,,,
1139,0,0.341366,-0.178004,-1.8877,-579.326,2639.79,1813.88,,,,,,
1140,0,0.340868,-0.181294,-1.87952,-569.541,2636.18,1811.64,,,,,,
1141,0,0.351017,-0.181959,-1.87744,-560.082,2631.93,1808.8,,,,,,
1142,0,0.348266,-0.20391,-1.90025,-549.723,2627.88,1806.21,,,,,,
1143,0,0.338566,-0.200094,-1.91,-540.662,2623.08,1803.6,,,,,,
1144,0,0.352293,-0.205936,-1.91301,-530.94,2619.02,1800.75,,,,,,
1145,0,0.351804,-0.2126,-1.9025,-521.07,2615.18,1798.36,,,,,,
1146,0,0.352361,-0.217255,-1.9109,-511.578,2610.66,1795.93,,,,,,
1147,0,0.353272,-0.221124,-1.90158,-501.665,2606.71,1793.77,,,,,,
1148,0,0.359283,-0.225297,-1.90847,-491.856,2602.04,1791.66,,,,,,
1149,0,0.361855,-0.237274,-1.90153,-481.846,2597.78,1790.21,,,,,,
1150,0,0.366589,-0.243641,-1.90181,-471.648,2593.14,1788.97,,,,,,
1151,0,0.368573,-0.248885,-1.89991,-461.375,2588.44,1788.55,,,,,,
1152,0,0.359011,-0.251121,-1.89686,-451.151,2583.83,1788.39,,,,,,
1153,0,0.359049,-0.254275,-1.89456,-440.526,2579,1788.96,,,,,,
1154,0,0.366456,-0.262076,-1.88776,-429.918,2574.22,1790.3,,,,,,
1155,0,0.363552,-0.263435,-1.88247,-419.082,2569.57,1792.49,,,,,,
1156,0,0.356785,-0.269348,-1.8785,-408.182,2564.85,1795.39,,,,,,
1157,0,0.346895,-0.272163,-1.87326,-396.968,2560.1,1798.7,,,,,,
1158,0,0.355189,-0.27434,-1.86466,-385.383,2555.34,1801.56,,,,,,
1159,0,0.337606,-0.268413,-1.85681,-374.019,2550.48,1804.73,,,,,,
1160,0,0.330442,-0.270451,-1.8527,-362.168,2545.61,1807.54,,,,,,
1161,0,0.319505,-0.258863,-1.84633,-350.507,2540.4,1809.82,,,,,,
1162,0,0.324266,-0.249985,-1.8439,-338.996,2535.54,1811.85,,,,,,
1163,0,0.316698,-0.240132,-1.83688,-327.871,2530.61,1814.24,,,,,,
1164,0,0.315388,-0.231834,-1.83349,-316.667,2525.72,1816.2,,,,,,
1165,0,0.314147,-0.225635,-1.8285,-305.268,2521.13,1818.14,,,,,,
1166,0,0.325229,-0.220885,-1.82134,-294.34,2516.58,1819.37,,,,,,
1167,0,0.323599,-0.213991,-1.81227,-283.746,2512.52,1821.04,,,,,,
1168,0,0.320701,-0.208896,-1.80469,-272.908,2508.48,1822.43,,,,,,
1169,0,0.321558,-0.213736,-1.80602,-261.177,2504.96,1823.41,,,,,,
1170,0,0.315774,-0.208249,-1.79358,-250.582,2501.75,1824.63,,,,,,
1171,0,0.313853,-0.201867,-1.7728,-240.175,2498.8,1825.78,,,,,,
1172,0,0.303772,-0.197271,-1.75081,-229.189,2496.18,1826,,,,,,
1173,0,0.305693,-0.187128,-1.73628,-218.913,2493.04,1826.72,,,,,,
1174,0,0.302252,-0.182117,-1.71826,-208.56,2490.16,1827.31,,,,,,
1175,0,0.305266,-0.17736,-1.69626,-198.506,2487.98,1827.36,,,,,,
1176,0,0.292521,-0.164193,-1.67586,-188.896,2484.95,1827.3,,,,,,
1177,0,0.276984,-0.14356,-1.65372,-177.175,2482.05,1827,,,,,,
1178,0,0.276782,-0.146949,-1.63785,-167.1,2479.17,1827.29,,,,,,
1179,0,0.284987,-0.159508,-1.62089,-157.494,2476.07,1827.54,,,,,,
1180,0,0.285242,-0.148842,-1.60649,-146.799,2473.12,1827.68,,,,,,
1181,0,0.286772,-0.148389,-1.59566,-135.922,2470.02,1827.89,,,,,,
1182,0,0.287065,-0.145361,-1.58438,-125.086,2467.03,1827.98,,,,,,
1183,0,0.284878,-0.140973,-1.57117,-114.06,2464.03,1827.8,,,,,,
1184,0,0.283991,-0.133349,-1.55758,-103.012,2461.25,1827.78,,,,,,
1185,0,0.279636,-0.123161,-1.54098,-91.7778,2458.5,1827.37,,,,,,
1186,0,0.285095,-0.111109,-1.48092,-81.6596,2456.53,1827.03,,,,,,
1187,0,0.282223,-0.100411,-1.47784,-70.3122,2454.09,1826.69,,,,,,
1188,0,0.285017,-0.0927132,-1.4684,-58.8182,2451.12,1826.52,,,,,,
1189,0,0.284416,-0.093942,-1.45613,-47.4525,2448.09,1826.05,,,,,,
1190,0,0.278848,-0.0844451,-1.4468,-35.8613,2445.66,1825.36,,,,,,
1191,0,0.263303,-0.0867023,-1.44065,-24.7099,2443.34,1824.63,,,,,,
1192,0,0.268737,-0.0774917,-1.432,-13.4897,2441.39,1823.44,,,,,,
1193,0,0.258139,-0.0778447,-1.41865,-2.33069,2439.1,1821.88,,,,,,
1194,0,0.255072,-0.0761078,-1.41414,8.81781,2436.72,1820.53,,,,,,
1195,0,0.257005,-0.0728885,-1.41272,19.7511,2434.17,1819.33,,,,,,
1196,0,0.261098,-0.0739016,-1.40661,30.7399,2431.93,1817.78,,,,,,
1197,0,0.255855,-0.0693146,-1.40169,41.5432,2429.92,1815.77,,,,,,
1198,0,0.255216,-0.0696675,-1.39599,52.1263,2428.07,1813.36,,,,,,
1199,0,0.253963,-0.0738697,-1.39052,62.5803,2426.34,1810.87,,,,,,
1200,0,0.252135,-0.0767299,-1.38581,73.0056,2424.71,1808.31,,,,,,
1201,0,0.247098,-0.0760123,-1.38389,83.6782,2423.01,1805.64,,,,,,
1202,0,0.253967,-0.0800749,-1.37874,94.1341,2421.48,1803.37,,,,,,
1203,0,0.255655,-0.0862654,-1.37769,104.58,2419.85,1801.05,,,,,,
1204,0,0.255196,-0.0890893,-1.37521,115.093,2418.49,1798.86,,,,,,
1205,0,0.254421,-0.0939394,-1.36815,125.661,2417.16,1796.69,,,,,,
1206,0,0.257544,-0.103253,-1.36823,136.094,2415.91,1794.89,,,,,,
1207,0,0.25078,-0.110646,-1.36954,146.89,2414.51,1793.54,,,,,,
1208,0,0.258428,-0.111247,-1.36552,157.75,2413.1,1792.29,,,,,,
1209,0,0.250116,-0.114687,-1.36823,168.811,2411.84,1791.72,,,,,,
1210,0,0.250278,-0.114544,-1.37724,179.805,2410.75,1791.24,,,,,,
1211,0,0.24977,-0.116284,-1.37749,191.561,2409.44,1791.63,,,,,,
1212,0,0.251642,-0.122981,-1.37991,203.273,2407.98,1792.72,,,,,,
1213,0,0.248235,-0.118719,-1.38362,215.222,2406.55,1794.62,,,,,,
1214,0,0.256092,-0.121705,-1.382,227.799,2405.03,1797.14,,,,,,
1215,0,0.258499,-0.118592,-1.38376,240.193,2403.52,1800.29,,,,,,
1216,0,0.255039,-0.114732,-1.39065,252.606,2401.9,1803.47,,,,,,
1217,0,0.245662,-0.105084,-1.3974,265.248,2400.07,1806.19,,,,,,
1218,0,0.240537,-0.0892221,-1.39853,278.436,2398.31,1808.74,,,,,,
1219,0,0.22347,-0.0847955,-1.39869,290.269,2397.14,1810.91,,,,,,
1220,0,0.23492,-0.0659182,-1.4118,303.531,2394.67,1813.82,,,,,,
1221,0,0.241866,-0.0648376,-1.42249,315.883,2392.49,1816.64,,,,,,
1222,0,0.209151,-0.0247186,-1.39187,328.287,2392.01,1817.55,,,,,,
1223,0,0.202433,-0.0205898,-1.39496,340.033,2390.48,1819.07,,,,,,
1224,0,0.196284,-0.0217115,-1.39923,351.356,2388.81,1820.37,,,,,,
1225,0,0.207363,-0.0454727,-1.41575,361.987,2386.48,1821.98,,,,,,
1226,0,0.208313,-0.0462964,-1.41939,372.626,2384.44,1822.93,,,,,,
1227,0,0.213929,-0.0537097,-1.43701,383.378,2381.76,1824.15,,,,,,
1228,0,0.186519,-0.0175745,-1.4099,393.674,2380.85,1824.02,,,,,,
1229,0,0.187804,-0.0248876,-1.41797,403.693,2378.27,1824.95,,,,,,
1230,0,0.188269,-0.0236316,-1.41583,413.832,2376,1825.09,,,,,,
1231,0,0.188097,-0.0221473,-1.42069,423.82,2373.2,1825.21,,,,,,
1232,0,0.199356,-0.043455,-1.43775,433.603,2369.73,1825.93,,,,,,
1233,0,0.201403,-0.0508825,-1.45777,443.534,2366.04,1826.28,,,,,,
1234,0,0.206284,-0.041863,-1.44732,453.382,2363.48,1826.72,,,,,,
1235,0,0.211188,-0.0430073,-1.46803,463.378,2359.43,1827.15,,,,,,
1236,0,0.212256,-0.0425861,-1.47257,473.17,2356.16,1827.36,,,,,,
1237,0,0.193376,-0.0167481,-1.44551,483.053,2354.19,1826.55,,,,,,
1238,0,0.207517,-0.034511,-1.46439,492.571,2349.9,1826.99,,,,,,
1239,0,0.204762,-0.0314229,-1.46739,502.322,2346.55,1827.11,,,,,,
1240,0,0.20845,-0.0307402,-1.4684,512.362,2342.79,1826.99,,,,,,
1241,0,0.2097,-0.0261068,-1.47165,522.407,2339.02,1827.15,,,,,,
1242,0,0.213948,-0.024143,-1.48812,532.584,2334.55,1826.91,,,,,,
1243,0,0.190893,0.0130475,-1.46036,542.826,2331.99,1825.76,,,,,,
1244,0,0.193021,0.0125329,-1.46658,552.749,2327.83,1825.35,,,,,,
1245,0,0.185251,0.0113771,-1.47193,562.449,2323.49,1825.22,,,,,,
1246,0,0.208043,-0.00807647,-1.48891,572.165,2318.5,1825.57,,,,,,
1247,0,0.207718,-0.00901254,-1.5064,582.593,2314.02,1825.01,,,,,,
1248,0,0.203162,0.00317433,-1.51048,592.847,2310.01,1824.25,,,,,,
1249,0,0.205039,0.00440085,-1.51305,603.131,2305.83,1823.44,,,,,,
1250,0,0.203348,0.00917353,-1.51901,613.342,2301.57,1822.69,,,,,,
1251,0,0.215182,0.000145635,-1.52306,623.673,2297.23,1822.27,,,,,,
1252,0,0.211109,0.00725489,-1.53022,633.938,2292.85,1821.41,,,,,,
1253,0,0.215199,0.00646725,-1.53502,644.178,2288.78,1820.44,,,,,,
1254,0,0.211687,0.0151607,-1.54104,654.477,2284.58,1819.05,,,,,,
1255,0,0.202918,0.0256143,-1.54832,664.683,2280.72,1817.23,,,,,,
1256,0,0.20174,0.0281073,-1.55661,674.71,2276.75,1815.5,,,,,,
1257,0,0.201765,0.0261022,-1.56791,684.689,2272.41,1813.74,,,,,,
1258,0,0.184929,0.00824762,-1.58044,694.519,2268.15,1811.88,,,,,,
1259,0,0.202165,0.00443012,-1.59112,704.4,2263.95,1810.04,,,,,,
1260,0,0.201767,0.00114798,-1.60246,714.1,2260.04,1807.85,,,,,,
1261,0,0.207819,-0.00767242,-1.62506,723.79,2255.55,1805.78,,,,,,
1262,0,0.201832,-0.012862,-1.63844,733.192,2252.18,1803.38,,,,,,
1263,0,0.206195,-0.019286,-1.6491,742.648,2248.5,1800.82,,,,,,
1264,0,0.203261,-0.0247829,-1.66085,752.45,2244.68,1798.58,,,,,,
1265,0,0.204795,-0.0371448,-1.67071,762.143,2240.87,1796.48,,,,,,
1266,0,0.205942,-0.0371987,-1.68292,772.211,2236.59,1794.83,,,,,,
1267,0,0.203051,-0.0404028,-1.69471,782.32,2232.54,1793.13,,,,,,
1268,0,0.201343,-0.0424594,-1.70534,792.495,2228.45,1791.62,,,,,,
1269,0,0.199036,-0.0559835,-1.7154,802.478,2224.46,1790,,,,,,
1270,0,0.195926,-0.0633185,-1.72436,812.724,2221.04,1789.35,,,,,,
1271,0,0.192309,-0.0626309,-1.73327,823.464,2216.86,1788.62,,,,,,
1272,0,0.19111,-0.0644625,-1.74036,834.121,2212.51,1788.41,,,,,,
1273,0,0.189171,-0.0676981,-1.74688,844.738,2208.06,1789.02,,,,,,
1274,0,0.190055,-0.0667336,-1.75461,855.761,2203.54,1790.25,,,,,,
1275,0,0.180338,-0.0819154,-1.75538,866.58,2199.1,1792.09,,,,,,
1276,0,0.178791,-0.0691772,-1.7642,878.043,2194.7,1794.12,,,,,,
1277,0,0.165625,-0.0729493,-1.76501,889.068,2190.26,1796.1,,,,,,
1278,0,0.15972,-0.067388,-1.76324,900.489,2185.83,1797.52,,,,,,
1279,0,0.15639,-0.0708229,-1.76515,911.373,2181.35,1799.66,,,,,,
1280,0,0.146214,-0.0634738,-1.7695,922.417,2176.92,1801.51,,,,,,
1281,0,0.150832,-0.0617266,-1.77299,933.165,2172.4,1803.29,,,,,,
