Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
943,0,-0.0104565,0.0615919,1.09363,-753.916,-2370.9,1802.26,,,,,,
944,0,-0.00808838,0.06104,1.07913,-758.4,-2369.43,1802.47,,,,,,
945,0,-0.0064616,0.0630966,1.08782,-764.417,-2367.96,1802.75,,,,,,
946,0,0.00618852,0.096069,1.10703,-771.177,-2366.71,1802.81,,,,,,
947,0,0.00668636,0.0769069,1.09145,-776.303,-2365.32,1803.96,,,,,,
948,0,-0.01022,0.0857968,1.07023,-780.808,-2363.27,1803.61,,,,,,
949,0,-0.013355,0.0891517,1.06145,-786.759,-2362.17,1804.27,,,,,,
950,0,-0.0227216,0.0810171,1.048,-790.697,-2360.14,1804.84,,,,,,
951,0,0.00104384,0.086648,1.09631,-799.125,-2359.45,1806.5,,,,,,
952,0,-0.0127845,0.0766449,1.06972,-804.089,-2358.35,1807.19,,,,,,
953,0,-0.0194611,0.0738804,1.0483,-808.402,-2356.87,1807.97,,,,,,
954,0,-0.0205433,0.0743792,1.04273,-813.586,-2355.67,1808.87,,,,,,
955,0,-0.0201044,0.0752661,1.03745,-818.604,-2354.4,1809.57,,,,,,
956,0,-0.00112316,0.0874836,1.06615,-825.422,-2353.66,1810.77,,,,,,
957,0,-0.0125206,0.0773674,1.04917,-829.587,-2352.12,1811.18,,,,,,
958,0,-0.0151653,0.0775623,1.03109,-833.21,-2350.56,1811.66,,,,,,
959,0,-0.00844713,0.0834933,1.04345,-838.893,-2349.63,1812.45,,,,,,
960,0,-0.00799645,0.0856991,1.0387,-843.153,-2348.24,1812.98,,,,,,
961,0,-0.0156773,0.0802168,1.01619,-846.493,-2346.83,1813.51,,,,,,
962,0,-0.00660479,0.0872233,1.03458,-851.898,-2345.55,1814.19,,,,,,
963,0,-0.00174734,0.0911541,1.02476,-855.949,-2344.49,1814.65,,,,,,
964,0,0.00242555,0.0951974,1.02152,-859.987,-2342.67,1814.77,,,,,,
965,0,0.00385808,0.0978583,1.02015,-864.156,-2341.06,1815.06,,,,,,
966,0,0.00453834,0.0970046,1.0187,-868.417,-2339.37,1815.55,,,,,,
967,0,-0.00851091,0.0887212,0.999019,-872.265,-2337.45,1815.82,,,,,,
968,0,0.00661671,0.100282,1.0327,-878.458,-2336.29,1816.74,,,,,,
969,0,-0.00250692,0.092224,1.00955,-881.572,-2334.4,1817.24,,,,,,
970,0,-0.0182501,0.0842273,0.999941,-884.463,-2332.24,1817.31,,,,,,
971,0,-0.00725871,0.0904502,1.01939,-890.403,-2330.45,1817.97,,,,,,
972,0,-0.0175685,0.0811158,0.994961,-892.447,-2327.32,1818.2,,,,,,
973,0,-0.0116776,0.0788726,1.00687,-897.194,-2325.4,1818.98,,,,,,
974,0,-0.0200725,0.0794368,0.988798,-899.613,-2322.66,1819.26,,,,,,
975,0,-0.0161675,0.0838104,0.999653,-903.681,-2320.88,1820.1,,,,,,
976,0,-0.0185168,0.0840124,1.00848,-907.518,-2318.15,1820.66,,,,,,
977,0,-0.0216931,0.0843659,0.999056,-910.538,-2315.76,1821.06,,,,,,
978,0,-0.0251516,0.080598,1.00493,-913.802,-2313.45,1821.38,,,,,,
979,0,-0.0106871,0.0850902,1.01413,-916.659,-2310.65,1821.88,,,,,,
980,0,-0.0253005,0.0835947,0.98229,-917.593,-2307,1821.3,,,,,,
981,0,-0.032209,0.095058,1.00466,-921.425,-2305.01,1820.49,,,,,,
982,0,-0.0492544,0.0815076,0.973038,-922.404,-2302.25,1820.67,,,,,,
983,0,-0.0428576,0.0871001,0.990587,-926.038,-2299.64,1820.96,,,,,,
984,0,-0.0589376,0.0774599,0.96782,-926.838,-2296.44,1820.81,,,,,,
985,0,-0.0519189,0.0925654,0.992145,-930.084,-2292.85,1820.52,,,,,,
986,0,-0.0554165,0.083545,0.953444,-929.895,-2289.7,1820.43,,,,,,
987,0,-0.0595126,0.086678,0.959838,-931.781,-2285.68,1819.81,,,,,,
988,0,-0.0613474,0.104038,0.959166,-935.108,-2282.69,1819.79,,,,,,
989,0,-0.0565984,0.10312,0.974344,-937.94,-2279.15,1820.11,,,,,,
990,0,-0.0618128,0.100425,0.957352,-938.421,-2275.18,1819.31,,,,,,
991,0,-0.0959702,0.0736397,0.957512,-938.94,-2270.64,1817.9,,,,,,
992,0,-0.0579589,0.0897665,0.972006,-941.055,-2266.71,1818.57,,,,,,
993,0,-0.0510291,0.0925641,0.961704,-941.482,-2262.56,1817.98,,,,,,
994,0,-0.052914,0.0930853,0.980718,-943.68,-2257.6,1816.96,,,,,,
995,0,-0.0216564,0.085281,0.988567,-944.884,-2253.7,1815.66,,,,,,
996,0,-0.0208779,0.0836196,1.00865,-947.155,-2249.14,1814.98,,,,,,
997,0,-0.031561,0.080988,0.972325,-946.147,-2244.02,1814.11,,,,,,
998,0,-0.0330568,0.0870266,0.994815,-947.798,-2239.26,1813.58,,,,,,
999,0,-0.0286858,0.0864452,0.983422,-947.752,-2234.53,1812.97,,,,,,
1000,0,-0.0280252,0.0920832,0.980945,-948.23,-2228.74,1811.76,,,,,,
1001,0,-0.0267536,0.0911874,0.984613,-949.001,-2222.45,1810.29,,,,,,
1002,0,-0.0259325,0.0917247,0.982287,-949.45,-2216,1808.67,,,,,,
1003,0,-0.00668108,0.100527,1.00676,-950.79,-2209.68,1807.5,,,,,,
1004,0,-0.0184077,0.0955698,0.989529,-950.334,-2203.8,1806.06,,,,,,
1005,0,-0.0115628,0.0974977,0.993016,-950.777,-2197.66,1804.97,,,,,,
1006,0,-0.0121023,0.111736,1.01009,-951.593,-2190.71,1803.5,,,,,,
1007,0,-0.0192672,0.100705,1.00413,-952.089,-2184.12,1801.96,,,,,,
1008,0,-0.0123843,0.104802,1.00612,-952.405,-2176.98,1800.27,,,,,,
1009,0,-0.010502,0.10369,0.994345,-951.735,-2169.69,1798.45,,,,,,
1010,0,-0.010334,0.104427,0.998583,-952.16,-2162.16,1796.61,,,,,,
1011,0,-0.00575289,0.103038,0.996641,-952.476,-2154.55,1794.89,,,,,,
1012,0,-0.00688745,0.101711,1.00224,-952.761,-2147.19,1793.41,,,,,,
1013,0,-0.0078482,0.1026,1.01265,-954.049,-2138.95,1791.71,,,,,,
1014,0,-0.00843939,0.0987734,1.00242,-953.335,-2131.03,1789.99,,,,,,
1015,0,-0.0082853,0.100055,1.0047,-953.636,-2122.82,1788.19,,,,,,
1016,0,-0.00466918,0.0998529,1.00346,-953.716,-2114.34,1786.58,,,,,,
1017,0,-0.00631047,0.0959989,1.00863,-953.799,-2105.69,1785.01,,,,,,
1018,0,-0.0083511,0.0947116,1.0179,-954.862,-2096.52,1783.29,,,,,,
1019,0,-0.00856071,0.092134,1.01193,-953.881,-2087.52,1781.86,,,,,,
1020,0,-0.00774149,0.0911053,1.01481,-953.918,-2078.16,1780.65,,,,,,
1021,0,-0.00818351,0.0892352,1.01696,-953.739,-2069.08,1780.03,,,,,,
1022,0,-0.00346437,0.0912008,1.02448,-953.516,-2060.19,1779.79,,,,,,
1023,0,-0.00312281,0.0928024,1.02829,-952.958,-2051.72,1779.53,,,,,,
1024,0,0.000251345,0.0954244,1.03845,-952.595,-2042.04,1779.5,,,,,,
1025,0,0.00489049,0.0885713,1.04216,-951.979,-2033.13,1779.22,,,,,,
1026,0,0.00845733,0.0883329,1.0462,-951.282,-2023.29,1778.88,,,,,,
1027,0,0.00654476,0.093761,1.03771,-950.868,-2013.83,1779.53,,,,,,
1028,0,0.00972716,0.0962045,1.04168,-950.766,-2005.22,1780.94,,,,,,
1029,0,0.0273354,0.102402,1.05903,-950.326,-1997.29,1783.44,,,,,,
1030,0,0.0397963,0.111163,1.06304,-950.333,-1989.27,1786.1,,,,,,
1031,0,0.0401864,0.117235,1.04544,-950.389,-1981.27,1787.9,,,,,,
1032,0,0.0326342,0.0930269,1.06922,-950.975,-1972.07,1789.23,,,,,,
1033,0,0.0160651,0.0901021,1.06815,-951.087,-1962.81,1790.16,,,,,,
1034,0,0.00945009,0.0907658,1.05562,-951.599,-1953.8,1791.65,,,,,,
1035,0,0.00099825,0.0871709,1.07408,-951.319,-1946.34,1792.74,,,,,,
1036,0,0.0116863,0.0926301,1.07588,-951.552,-1939.38,1795.27,,,,,,
1037,0,0.0445802,0.118659,1.06166,-951.396,-1933.12,1797.86,,,,,,
1038,0,0.0429732,0.105066,1.07813,-952.106,-1925.66,1800.09,,,,,,
1039,0,0.0348397,0.105156,1.07689,-952.636,-1918.28,1801.67,,,,,,
1040,0,0.0115347,0.104814,1.06325,-952.783,-1911.16,1801.42,,,,,,
1041,0,0.0111021,0.102923,1.06735,-953.39,-1904.2,1802.44,,,,,,
1042,0,0.00686558,0.084963,1.08117,-954.517,-1897.57,1804.24,,,,,,
1043,0,0.00813423,0.085231,1.08687,-955.013,-1892.62,1806.26,,,,,,
1044,0,0.0309749,0.102534,1.08666,-955.607,-1887.28,1808.61,,,,,,
1045,0,0.0242693,0.0935856,1.09804,-956.568,-1882.13,1809.42,,,,,,
1046,0,-0.00177599,0.0752459,1.10329,-957.03,-1876.94,1809.45,,,,,,
1047,0,-0.0116845,0.0750263,1.10499,-958.006,-1871.86,1810.28,,,,,,
1048,0,0.022186,0.0977071,1.11058,-958.554,-1866.82,1812.13,,,,,,
1049,0,-0.0298742,0.0811547,1.11578,-959.417,-1862.78,1811.98,,,,,,
1050,0,-0.0147899,0.0737521,1.12002,-960.028,-1858.09,1813.04,,,,,,
1051,0,-0.0145794,0.0694752,1.13101,-960.803,-1853.81,1813.59,,,,,,
1052,0,-0.00589107,0.0718362,1.11018,-961.797,-1849.36,1814.23,,,,,,
1053,0,-0.02617,0.081487,1.12959,-961.921,-1845.94,1814.73,,,,,,
1054,0,-0.0276013,0.0793964,1.13302,-962.369,-1842.22,1815.06,,,,,,
1055,0,-0.015232,0.0698185,1.14223,-962.52,-1838.66,1815.3,,,,,,
1056,0,-0.0260689,0.075676,1.13278,-962.747,-1835.16,1815.82,,,,,,
1057,0,-0.0181473,0.0678443,1.12141,-963.379,-1830.8,1815.55,,,,,,
1058,0,-0.0183423,0.0810947,1.13413,-963.802,-1827.23,1816.27,,,,,,
1059,0,-0.0338224,0.076907,1.13282,-964.283,-1824.08,1815.8,,,,,,
1060,0,-0.03311,0.076347,1.13443,-964.662,-1821.58,1816.14,,,,,,
1061,0,-0.0311787,0.0751273,1.13611,-965.135,-1819.15,1816.35,,,,,,
1062,0,-0.0307498,0.0747255,1.13821,-965.77,-1816.87,1816.63,,,,,,
1063,0,-0.0213173,0.069937,1.14378,-966.324,-1814.39,1816.41,,,,,,
1064,0,-0.031596,0.071096,1.14057,-967.096,-1811.56,1815.86,,,,,,
1065,0,-0.033208,0.0926172,1.12734,-967.421,-1809.28,1815.1,,,,,,
1066,0,-0.0366678,0.0944331,1.12712,-967.892,-1807.22,1814.86,,,,,,
1067,0,-0.0342535,0.074273,1.13379,-968.672,-1805.47,1815.64,,,,,,
1068,0,-0.0162204,0.0716862,1.12366,-969.326,-1803.89,1816.18,,,,,,
1069,0,-0.017889,0.0734263,1.12235,-969.717,-1802.85,1816.78,,,,,,
1070,0,-0.0150547,0.0759339,1.11661,-970.28,-1801.07,1817.01,,,,,,
1071,0,-0.00968647,0.0751126,1.11724,-971.042,-1798.61,1816.75,,,,,,
1072,0,-0.00943548,0.0708079,1.11361,-971.306,-1796.49,1816.5,,,,,,
1073,0,-0.0254154,0.0793222,1.1175,-971.549,-1795.22,1816.72,,,,,,
1074,0,5.07939e-05,0.0707079,1.09746,-971.296,-1793.56,1817.23,,,,,,
1075,0,0.00160389,0.0723566,1.09365,-971.674,-1792.59,1817.78,,,,,,
1076,0,0.00242645,0.0730216,1.09225,-972.057,-1791.63,1818.26,,,,,,
1077,0,0.00425575,0.0703854,1.09211,-972.486,-1789.51,1818.13,,,,,,
1078,0,0.00600083,0.0683834,1.08958,-972.971,-1787.24,1817.99,,,,,,
1079,0,0.0340521,0.0750938,1.05771,-973.775,-1786.91,1816.68,,,,,,
1080,0,0.0242778,0.059072,1.07998,-974.33,-1784.67,1817.43,,,,,,
1081,0,0.0556779,0.082344,1.10204,-973.226,-1777.67,1819.7,,,,,,
1082,0,0.0441036,0.0855879,1.12276,-973.791,-1775.25,1820.45,,,,,,
1083,0,0.0330987,0.0928542,1.12443,-974.281,-1771.74,1821.44,,,,,,
1084,0,0.0355522,0.0902736,1.12393,-974.773,-1768.9,1821.46,,,,,,
1085,0,-0.00318582,0.0870604,1.13399,-974.589,-1766.49,1820.06,,,,,,
1086,0,0.00569392,0.0768113,1.13308,-975.221,-1762.48,1820.28,,,,,,
1087,0,0.0377172,0.0912032,1.12081,-976.074,-1757.96,1821.55,,,,,,
1088,0,0.0189689,0.0847423,1.12506,-976.161,-1754.77,1820.67,,,,,,
1089,0,0.0254265,0.087835,1.12383,-976.886,-1750.77,1821.55,,,,,,
1090,0,0.00450597,0.0811416,1.12811,-977.155,-1746.67,1821.1,,,,,,
1091,0,-0.004385,0.0815159,1.13237,-977.443,-1742.2,1821.13,,,,,,
1092,0,0.0269476,0.0922783,1.12276,-978.349,-1737.6,1822.26,,,,,,
1093,0,0.00469937,0.0944996,1.12598,-978.529,-1734.44,1821.22,,,,,,
1094,0,-0.00152625,0.0852563,1.13305,-978.916,-1730.67,1821.71,,,,,,
1095,0,-0.0122587,0.0885397,1.13714,-979.187,-1726.41,1821.7,,,,,,
1096,0,-0.0154156,0.0906202,1.13777,-979.493,-1721.9,1821.25,,,,,,
1097,0,-0.0196557,0.105106,1.1363,-979.739,-1718.19,1820.18,,,,,,
1098,0,-0.00647809,0.101674,1.09838,-982.118,-1717.88,1819.56,,,,,,
1099,0,0.00562623,0.0787456,1.1041,-983.046,-1713.4,1819.67,,,,,,
1100,0,-0.0149056,0.0786183,1.09501,-982.806,-1709.75,1819.58,,,,,,
1101,0,-0.00179684,0.0850698,1.11242,-983.853,-1706.23,1819.42,,,,,,
1102,0,0.035893,0.0932943,1.10421,-984.336,-1701.32,1819.13,,,,,,
1103,0,0.0278764,0.0933919,1.11141,-984.857,-1697.48,1817.99,,,,,,
1104,0,0.0530989,0.0962639,1.08867,-985.762,-1694.01,1815.57,,,,,,
1105,0,0.0541978,0.0787118,1.09894,-986.85,-1689.14,1815.74,,,,,,
1106,0,0.0178268,0.0632631,1.10927,-987.42,-1685.75,1814.47,,,,,,
1107,0,0.0257337,0.0610496,1.10915,-988.491,-1681.79,1814.58,,,,,,
1108,0,0.0276908,0.0602941,1.12299,-989.193,-1677.4,1814.02,,,,,,
1109,0,0.0273046,0.0628128,1.1238,-989.689,-1673,1813.24,,,,,,
1110,0,0.0211387,0.0777234,1.1201,-990.198,-1668.16,1811.76,,,,,,
1111,0,-0.00634222,0.0727671,1.15596,-990.683,-1661.9,1811.92,,,,,,
1112,0,-0.0188355,0.0782027,1.14511,-991.356,-1657.18,1811.83,,,,,,
1113,0,-0.0100576,0.0931574,1.14266,-991.741,-1653.42,1811.61,,,,,,
1114,0,0.00437087,0.0633019,1.16832,-992.413,-1648.48,1812.16,,,,,,
1115,0,0.00228511,0.0706768,1.16146,-993.202,-1644.2,1812.44,,,,,,
1116,0,0.0117053,0.0606835,1.17509,-993.506,-1639.26,1812.24,,,,,,
1117,0,0.0089082,0.0640882,1.17951,-994.136,-1633.93,1811.85,,,,,,
1118,0,0.00569998,0.0876426,1.17338,-994.677,-1628.96,1811.02,,,,,,
1119,0,-0.0096065,0.101337,1.16,-995.499,-1623.77,1810.8,,,,,,
1120,0,-0.0041368,0.077502,1.17582,-996.125,-1619.18,1811.32,,,,,,
1121,0,0.00570031,0.0965163,1.17095,-996.496,-1614.9,1810.93,,,,,,
1122,0,0.0186996,0.0874593,1.18862,-996.387,-1610.35,1810.74,,,,,,
1123,0,0.0212192,0.0864221,1.19276,-996.812,-1605.96,1810.46,,,,,,
1124,0,0.014795,0.0968359,1.18247,-997.392,-1601.57,1810.33,,,,,,
1125,0,0.0139828,0.101107,1.1893,-997.86,-1597.1,1809.96,,,,,,
1126,0,0.00954567,0.103872,1.19144,-998.368,-1592.47,1809.43,,,,,,
1127,0,0.0213583,0.100767,1.17883,-998.997,-1587.36,1809,,,,,,
1128,0,0.0194043,0.098247,1.20936,-998.582,-1584.35,1808.98,,,,,,
1129,0,0.045262,0.0901736,1.17708,-999.885,-1581.59,1808.79,,,,,,
1130,0,0.0472096,0.0848731,1.1927,-999.71,-1577.99,1808.75,,,,,,
1131,0,0.0507381,0.0852594,1.19545,-999.993,-1574.55,1808.86,,,,,,
1132,0,0.0509089,0.0883856,1.18362,-1000.72,-1571.03,1808.61,,,,,,
1133,0,0.0462825,0.0899836,1.18343,-1000.93,-1567.4,1808.7,,,,,,
1134,0,0.0477615,0.0849477,1.17509,-1001.55,-1562.87,1808.78,,,,,,
1135,0,0.0353843,0.0860483,1.20135,-1001.63,-1560.84,1809.56,,,,,,
1136,0,0.0372431,0.0838474,1.16904,-1002.76,-1557.86,1810.55,,,,,,
1137,0,0.024897,0.0786863,1.20748,-1002.16,-1556.65,1811.61,,,,,,
1138,0,0.0281485,0.0704719,1.21191,-1002.44,-1554.79,1812.49,,,,,,
1139,0,0.0288325,0.0677348,1.19663,-1002.89,-1552.49,1812.83,,,,,,
1140,0,0.0232803,0.0665691,1.21253,-1002.24,-1550.23,1813.56,,,,,,
1141,0,0.0246822,0.0661558,1.1742,-1002.69,-1547.27,1813.76,,,,,,
1142,0,0.0226476,0.0644129,1.18115,-1001.23,-1545.62,1814.32,,,,,,
1143,0,0.0127912,0.0660876,1.20101,-1000.08,-1545.72,1814.96,,,,,,
1144,0,0.0234258,0.0618696,1.17771,-999.372,-1544.16,1815.45,,,,,,
1145,0,0.0188524,0.0568025,1.2202,-996.878,-1544.28,1815.92,,,,,,
1146,0,0.0232995,0.0572516,1.21668,-995.121,-1543.16,1815.73,,,,,,
1147,0,0.0224711,0.061936,1.21686,-993.276,-1542.27,1815.74,,,,,,
1148,0,0.0164415,0.0701485,1.20522,-991.816,-1541.48,1815.6,,,,,,
1149,0,0.0215905,0.0698844,1.19677,-989.938,-1539.9,1815.57,,,,,,
1150,0,0.0325156,0.0794504,1.20274,-987.677,-1540.29,1815.44,,,,,,
1151,0,0.0234838,0.0717708,1.2183,-985.449,-1540.42,1814.84,,,,,,
1152,0,0.0262789,0.0751784,1.20399,-983.721,-1539.39,1814.68,,,,,,
1153,0,-0.0159995,0.0892371,1.27203,-979.861,-1540.6,1815.1,,,,,,
1154,0,0.00220736,0.0874078,1.24076,-978.547,-1539.86,1814.23,,,,,,
1155,0,0.00376235,0.0886907,1.23946,-976.72,-1540.41,1813.8,,,,,,
1156,0,-0.00221859,0.0929061,1.24381,-974.599,-1540.88,1813.38,,,,,,
1157,0,-0.00165363,0.0968392,1.24423,-972.925,-1541.57,1812.42,,,,,,
1158,0,0.000259541,0.100803,1.23725,-971.133,-1541.82,1811.53,,,,,,
1159,0,0.00620297,0.118122,1.20761,-969.246,-1542,1810.97,,,,,,
1160,0,0.00755223,0.105498,1.22808,-967.364,-1543.46,1809.49,,,,,,
1161,0,0.0345706,0.0998979,1.18689,-966.783,-1544.78,1808.6,,,,,,
1162,0,0.0349842,0.102902,1.18914,-965.085,-1546.72,1808.18,,,,,,
1163,0,0.0411269,0.100655,1.20632,-963.163,-1548.53,1807.08,,,,,,
1164,0,0.0444598,0.106977,1.18012,-962.017,-1548.82,1806.01,,,,,,
1165,0,0.0405174,0.109019,1.19431,-960.276,-1550.09,1804.64,,,,,,
1166,0,0.0354995,0.112024,1.18862,-958.993,-1550.85,1803.95,,,,,,
1167,0,0.0342411,0.110855,1.18339,-957.494,-1552.25,1803.86,,,,,,
1168,0,0.0648946,0.112286,1.14241,-956.583,-1552.66,1804.69,,,,,,
1169,0,0.0470441,0.100415,1.1765,-955.212,-1556.05,1804.99,,,,,,
1170,0,0.0477186,0.0940528,1.18814,-953.508,-1557.45,1805.44,,,,,,
1171,0,0.0419204,0.0950749,1.17095,-952.63,-1558.25,1805.76,,,,,,
1172,0,0.0253514,0.0943298,1.17981,-950.687,-1558.34,1805.71,,,,,,
1173,0,0.0125794,0.0909016,1.17443,-948.973,-1558.69,1805.96,,,,,,
1174,0,0.0159048,0.0829364,1.16983,-947.146,-1559.78,1806.95,,,,,,
1175,0,0.0185151,0.0685078,1.17222,-944.834,-1561.49,1808.59,,,,,,
1176,0,0.0189282,0.0604936,1.15901,-942.7,-1562.78,1810.42,,,,,,
1177,0,0.0143635,0.0574826,1.14902,-939.932,-1564.4,1811.85,,,,,,
1178,0,0.0115266,0.0424098,1.17253,-935.808,-1564.75,1812.44,,,,,,
1179,0,0.00147746,0.0554303,1.18471,-932.215,-1564.45,1812.93,,,,,,
1180,0,-0.00330663,0.0430301,1.16697,-926.916,-1565.03,1813.97,,,,,,
1181,0,2.29366e-05,0.0405232,1.14411,-921.664,-1564.79,1814.84,,,,,,
1182,0,0.0011717,0.0402266,1.17293,-915.054,-1566.71,1816.43,,,,,,
1183,0,0.00668151,0.0430374,1.15632,-908.67,-1567.21,1817.7,,,,,,
1184,0,0.0132309,0.0479897,1.16237,-901.668,-1567.93,1818.3,,,,,,
1185,0,0.0106574,0.0579209,1.1469,-894.845,-1567.01,1818.51,,,,,,
1186,0,0.00863745,0.0605363,1.15839,-887.267,-1567.04,1818.59,,,,,,
1187,0,0.0146903,0.0612607,1.15617,-880.093,-1566.13,1818.47,,,,,,
1188,0,0.00837175,0.0666654,1.17078,-872.413,-1566.7,1818.62,,,,,,
1189,0,0.0107581,0.0679612,1.17525,-865.256,-1566.98,1818.73,,,,,,
1190,0,0.00727471,0.073433,1.17674,-857.87,-1566.73,1818.79,,,,,,
1191,0,0.00851528,0.07413,1.17378,-850.593,-1565.83,1818.71,,,,,,
1192,0,0.0185626,0.0739887,1.16071,-843.771,-1564.17,1818.11,,,,,,
1193,0,0.0223827,0.083837,1.16643,-836.389,-1563.89,1817.94,,,,,,
1194,0,0.00550221,0.0784377,1.14154,-829.059,-1563.06,1816.98,,,,,,
1195,0,0.0109141,0.0776909,1.15538,-822.445,-1563.13,1816.09,,,,,,
1196,0,0.0109107,0.0786596,1.15417,-815.098,-1562.39,1815.18,,,,,,
1197,0,0.00917217,0.0817451,1.15144,-807.605,-1561.63,1814.02,,,,,,
1198,0,0.00760747,0.0824008,1.15438,-800.088,-1561.1,1812.75,,,,,,
1199,0,0.0074028,0.0822618,1.15437,-792.298,-1560.64,1811.75,,,,,,
1200,0,0.0120257,0.0775383,1.1674,-784.164,-1560.1,1810.86,,,,,,
1201,0,0.00942168,0.0796808,1.17707,-776.15,-1559.91,1810.12,,,,,,
1202,0,0.0189634,0.0761159,1.17108,-768.455,-1559.09,1808.83,,,,,,
1203,0,0.0153216,0.0816704,1.1819,-760.525,-1558.05,1807.53,,,,,,
1204,0,0.019773,0.0820828,1.1747,-752.576,-1556.59,1805.38,,,,,,
1205,0,0.0132682,0.0877659,1.16136,-744.741,-1555.23,1803.7,,,,,,
1206,0,0.0276198,0.0829851,1.15588,-737.028,-1554,1802.39,,,,,,
1207,0,0.0245217,0.0854859,1.1712,-728.584,-1553.93,1801.37,,,,,,
1208,0,0.0297068,0.0828238,1.18747,-719.998,-1553.21,1800.13,,,,,,
1209,0,0.0334764,0.0882474,1.16824,-712.787,-1552.3,1798.71,,,,,,
1210,0,0.0368605,0.0810674,1.17962,-704.639,-1550.3,1796.55,,,,,,
1211,0,0.0369608,0.0832258,1.18424,-696.976,-1548.8,1794.46,,,,,,
1212,0,0.0359504,0.0851798,1.18551,-689.26,-1547.13,1792.93,,,,,,
1213,0,0.045934,0.0771633,1.18792,-681.665,-1545.27,1791.86,,,,,,
1214,0,0.0436276,0.0779067,1.19443,-674.383,-1544.34,1791.28,,,,,,
1215,0,0.0456963,0.0719031,1.21362,-666.868,-1543.43,1790.5,,,,,,
1216,0,0.00328899,0.0817828,1.26071,-662.739,-1549.38,1789.46,,,,,,
1217,0,0.000915206,0.0777185,1.2542,-656.089,-1547.88,1788.28,,,,,,
1218,0,-0.00564845,0.0733404,1.25209,-649.129,-1546.55,1787.12,,,,,,
1219,0,0.0044668,0.073592,1.26123,-642.59,-1545.88,1786.84,,,,,,
1220,0,0.0203197,0.0869847,1.25198,-635.563,-1544.9,1787.19,,,,,,
1221,0,-0.0029713,0.0787113,1.26009,-628.205,-1544.52,1787.31,,,,,,
1222,0,-0.00700593,0.0790542,1.26847,-620.775,-1544.38,1788.16,,,,,,
1223,0,0.00621068,0.0711028,1.25004,-614.027,-1543.39,1788.51,,,,,,
1224,0,0.0133648,0.0686376,1.24367,-607.919,-1543.51,1788.6,,,,,,
1225,0,0.02153,0.0729661,1.23644,-601.497,-1543.34,1789.7,,,,,,
1226,0,0.0185907,0.0767829,1.24078,-594.494,-1543,1790.96,,,,,,
1227,0,0.0150424,0.0777884,1.23922,-588.263,-1543.25,1792.72,,,,,,
1228,0,0.0104903,0.0775873,1.24017,-581.682,-1543.33,1794.45,,,,,,
1229,0,0.00876035,0.0753436,1.23427,-575.504,-1543.89,1796.54,,,,,,
1230,0,0.0136723,0.0693369,1.23112,-569.762,-1544.31,1798.03,,,,,,
1231,0,0.000960431,0.0653435,1.23327,-563.737,-1545.02,1800.34,,,,,,
1232,0,-0.00959907,0.0626447,1.22948,-557.633,-1545.37,1802.28,,,,,,
1233,0,0.000844237,0.0704636,1.22229,-551.892,-1546.64,1803.76,,,,,,
1234,0,-0.00975849,0.0592104,1.23017,-545.403,-1546.62,1805.97,,,,,,
1235,0,-0.0182815,0.057209,1.23492,-538.776,-1547.43,1807.62,,,,,,
1236,0,-0.018639,0.0590136,1.22805,-532.277,-1548.31,1808.94,,,,,,
1237,0,-0.0130561,0.0744818,1.21311,-525.326,-1549.65,1809.71,,,,,,
1238,0,-0.0124065,0.0641373,1.22111,-518.515,-1550.65,1811.25,,,,,,
1239,0,-0.0099089,0.0629889,1.21625,-511.328,-1551.52,1812.24,,,,,,
1240,0,-0.0147458,0.0587116,1.2142,-503.865,-1552.57,1812.99,,,,,,
1241,0,-0.0219801,0.0600662,1.21096,-496.613,-1553.99,1813.37,,,,,,
1242,0,-0.0100048,0.0675044,1.21435,-489.299,-1555.27,1813.71,,,,,,
1243,0,-0.0176564,0.0694015,1.21585,-481.633,-1556.56,1814.3,,,,,,
1244,0,-0.00551691,0.0672797,1.20933,-474.487,-1557.49,1814.07,,,,,,
1245,0,-0.0131043,0.0743897,1.21168,-466.583,-1559.24,1814.97,,,,,,
1246,0,-0.0132943,0.0742812,1.20865,-459.437,-1560.34,1814.91,,,,,,
1247,0,-0.00870795,0.071735,1.20242,-452.382,-1561.95,1814.76,,,,,,
1248,0,-0.000750245,0.0752841,1.19703,-445.372,-1563.38,1814.37,,,,,,
1249,0,0.00129775,0.0752354,1.18889,-438.989,-1564.67,1813.72,,,,,,
1250,0,0.00310557,0.0750711,1.18669,-432.173,-1566.38,1813.28,,,,,,
1251,0,0.00511596,0.0763317,1.18538,-426.118,-1568.07,1812.81,,,,,,
1252,0,0.00232274,0.0762539,1.18812,-419.126,-1569.96,1812.93,,,,,,
1253,0,-0.00373269,0.0715475,1.18265,-411.717,-1571.39,1812.82,,,,,,
1254,0,-0.00635339,0.0745575,1.17752,-405.263,-1573.3,1812.5,,,,,,
1255,0,-0.0103645,0.0730281,1.18241,-398.57,-1575.47,1812.21,,,,,,
1256,0,-0.00774382,0.0718771,1.17607,-392.175,-1577.43,1811.63,,,,,,
1257,0,-0.00780188,0.0740719,1.17146,-385.692,-1579.53,1810.7,,,,,,
