Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1099,0,-0.321407,-0.259765,-5.20124,-849.334,-1509.58,1882.18
1100,0,-0.316403,-0.279915,-5.19479,-856.675,-1504.4,1881.69
1101,0,-0.328782,-0.255809,-5.20394,-864.214,-1498.45,1881.17
1102,0,-0.31625,-0.275339,-5.19762,-871.624,-1493.11,1880.96
1103,0,-0.343933,-0.325625,-5.18313,-878.919,-1487.88,1881.57
1104,0,-0.365471,-0.332848,-5.18249,-886.341,-1482.26,1881.66
1105,0,-0.367028,-0.346757,-5.17655,-893.388,-1476.69,1882.62
1106,0,-0.307212,-0.339652,-5.18455,-900.639,-1470.42,1883.81
1107,0,-0.351034,-0.383113,-5.1716,-907.995,-1464.36,1886.27
1108,0,-0.346481,-0.396303,-5.16831,-915.496,-1458.05,1888.67
1109,0,-0.291486,-0.438619,-5.16114,-923.151,-1452.03,1890.99
1110,0,-0.280593,-0.428285,-5.16603,-931.059,-1445.93,1892.91
1111,0,-0.213876,-0.44774,-5.16007,-938.949,-1439.86,1895.04
1112,0,-0.181288,-0.458764,-5.16208,-946.863,-1433.42,1897.09
1113,0,-0.149836,-0.474236,-5.15782,-954.838,-1426.88,1899.15
1114,0,-0.142086,-0.462541,-5.16738,-963.104,-1420.4,1900.68
1115,0,-0.0842228,-0.484713,-5.16862,-971.151,-1414.62,1902.18
1116,0,-0.0230249,-0.502487,-5.15996,-978.874,-1409.1,1903.47
1117,0,0.0095248,-0.522372,-5.1576,-986.658,-1403.71,1904.33
1118,0,0.00790219,-0.513612,-5.16058,-994.797,-1398.32,1905.08
1119,0,0.0192432,-0.520433,-5.1641,-1002.85,-1393.51,1906.37
1120,0,0.0451024,-0.529469,-5.1641,-1010.98,-1388.77,1907.43
1121,0,0.0557336,-0.518223,-5.16774,-1019.05,-1384.49,1908.4
1122,0,0.0517148,-0.516651,-5.17118,-1027.08,-1380.72,1909.01
1123,0,0.0519139,-0.500659,-5.17109,-1035.15,-1377.36,1909.35
1124,0,0.0427346,-0.485282,-5.17441,-1043.27,-1373.98,1909.79
1125,0,0.0571205,-0.493103,-5.16787,-1051.02,-1370.78,1910.23
1126,0,0.032106,-0.476163,-5.18191,-1059.37,-1367.2,1910.61
1127,0,-0.00930507,-0.471702,-5.18549,-1067.34,-1363.95,1911.16
1128,0,-0.00587095,-0.468342,-5.1883,-1075.25,-1360.75,1911.37
1129,0,0.0223249,-0.484219,-5.17741,-1083.1,-1357.67,1911.64
1130,0,-0.0023752,-0.462936,-5.18961,-1091.48,-1354.42,1911.9
1131,0,0.0280309,-0.469286,-5.18193,-1099.3,-1351.53,1912.42
1132,0,0.0314735,-0.457532,-5.19498,-1107.97,-1348.01,1912.91
1133,0,0.0247273,-0.461402,-5.19593,-1116.4,-1344.67,1913.61
1134,0,0.0481827,-0.44663,-5.1984,-1124.95,-1341.29,1914.01
1135,0,0.0533553,-0.428017,-5.20092,-1133.47,-1338.44,1914.72
1136,0,0.075669,-0.406214,-5.20186,-1142.05,-1335.66,1915.37
1137,0,0.105114,-0.401478,-5.19725,-1150.62,-1332.83,1916.01
1138,0,0.10583,-0.367943,-5.20654,-1159.37,-1330.01,1916.6
1139,0,0.129074,-0.344754,-5.21147,-1168.14,-1327.01,1917.28
1140,0,0.130077,-0.326619,-5.21436,-1176.59,-1324.35,1917.86
1141,0,0.142628,-0.305961,-5.21686,-1184.87,-1322.21,1918.32
1142,0,0.153382,-0.298309,-5.21865,-1193.1,-1320.01,1918.56
1143,0,0.137661,-0.283715,-5.21986,-1200.89,-1318.56,1919.02
1144,0,0.115436,-0.266532,-5.2213,-1208.57,-1316.89,1919.37
1145,0,0.09579,-0.258709,-5.22509,-1216.35,-1315.23,1919.76
1146,0,0.0704948,-0.260431,-5.22759,-1224.06,-1313.42,1919.76
1147,0,0.0660937,-0.256283,-5.23075,-1231.58,-1311.77,1919.43
1148,0,0.0439081,-0.253528,-5.22945,-1238.95,-1310.52,1919.03
1149,0,0.0119861,-0.24689,-5.23102,-1246.41,-1309.26,1918.71
1150,0,0.0164951,-0.241227,-5.23293,-1253.93,-1307.69,1917.86
1151,0,-0.00538845,-0.243943,-5.23455,-1261.51,-1306.04,1917.45
1152,0,-0.0168406,-0.24855,-5.23433,-1269.21,-1304.04,1916.91
1153,0,-0.0639723,-0.238512,-5.23676,-1276.91,-1302.37,1916.41
1154,0,-0.0470704,-0.234544,-5.23931,-1284.74,-1300.73,1914.97
1155,0,-0.0538751,-0.228901,-5.23778,-1292.62,-1299.62,1913.64
1156,0,-0.0278545,-0.231563,-5.23908,-1300.33,-1298.51,1911.86
1157,0,-0.0334286,-0.232174,-5.24101,-1308.13,-1297.13,1910.46
1158,0,-0.0556534,-0.293154,-5.2383,-1315.96,-1295.64,1909.16
1159,0,-0.0576522,-0.235016,-5.24682,-1323.64,-1294.02,1908.31
1160,0,-0.0689116,-0.225132,-5.24782,-1331.32,-1292.58,1906.94
1161,0,-0.0763805,-0.22066,-5.24873,-1339.05,-1291.33,1905.33
1162,0,-0.0744112,-0.227091,-5.25045,-1346.69,-1290.45,1903.62
1163,0,-0.0616998,-0.224144,-5.25276,-1354.4,-1289.36,1902.04
1164,0,-0.0776846,-0.228367,-5.25454,-1362.11,-1288.15,1900.79
1165,0,-0.0962423,-0.22752,-5.2578,-1369.92,-1286.82,1899.81
1166,0,-0.111767,-0.231589,-5.26089,-1377.53,-1285.72,1898.74
1167,0,-0.111806,-0.234021,-5.2627,-1385.26,-1285.13,1897.82
1168,0,-0.124642,-0.220829,-5.26401,-1392.94,-1284.63,1897
1169,0,-0.130884,-0.216797,-5.26567,-1400.77,-1284.18,1896.68
1170,0,-0.142357,-0.202971,-5.27157,-1408.58,-1283.19,1896.73
1171,0,-0.148432,-0.202611,-5.2752,-1416.46,-1282.27,1897.16
1172,0,-0.167203,-0.196893,-5.27892,-1424.26,-1281.12,1898.07
1173,0,-0.21172,-0.208389,-5.28679,-1432.04,-1279.68,1899.28
1174,0,-0.152206,-0.204117,-5.28493,-1439.78,-1278.96,1900.31
1175,0,-0.143639,-0.20564,-5.28834,-1447.53,-1278.44,1901.58
1176,0,-0.138968,-0.202551,-5.29431,-1455.39,-1276.73,1903.2
1177,0,-0.126707,-0.193681,-5.30059,-1463.35,-1275.42,1905.14
1178,0,-0.135691,-0.20464,-5.29996,-1471.43,-1273.78,1907.18

